label,family,segment_0_variance,segment_1_variance,segment_2_variance,segment_3_variance,selected_segment
1,Injector,3160.1176479421556,3022.2118139117956,2858.5302572250366,3034.5955617427826,0
0,Benign,6739.0218872874975,6740.566256031394,6739.491890009493,6745.292455162853,3
1,Obfuscator,3397.7130460590124,3321.00543647632,3410.1956971548498,3336.249435182661,2
1,Vundo,2957.937457025051,3220.0448608398438,3224.2210614047945,2930.3797868341208,2
1,Vundo,3823.5646660886705,3970.793825712055,3962.635599836707,3841.4173708222806,1
0,Benign,4599.32922944054,4683.778607066721,5675.015153646469,5801.164844274521,3
1,Beebone,3236.8107320331037,3883.32001292333,3715.796913012862,3102.1020094007254,1
1,Beebone,3742.3394007086754,3805.6993169784546,3746.683807477355,3694.6829814575613,1
0,Benign,4843.469886407256,4895.848287668079,4915.237790822983,5304.617385491729,3
0,Benign,6277.815536960959,6812.770449265838,7147.817325457931,6381.93937677145,2
0,Benign,2393.6162848733366,7072.042486157268,6667.848015870899,7059.413112640381,1
0,Benign,6627.08202156052,6724.0888841710985,6368.452088173479,6239.592991098762,1
0,Benign,7243.3296279758215,7223.507316675037,7137.862327337265,7284.444195687771,3
1,Delf,3673.7409406267107,3593.209032520652,3721.328606545925,4080.273906469345,3
1,Expiro.BK,3320.272596862167,2970.649552013725,4358.227115985006,2645.005023147911,2
1,OnLineGames,2942.272489488125,3087.3254305683076,2900.4446976035833,3039.0592649541795,1
0,Benign,3025.618504937738,6141.01172041893,6669.468082662672,6196.781365063041,2
1,Expiro.BK,4352.508861005306,2827.1649723909795,4361.409243311733,4278.73065077886,2
1,VBInject,1439.5670793056488,3145.446383818984,4207.471405353397,5732.122476518154,3
1,Expiro.BK,3456.372630175203,2986.18394087255,3937.654389321804,2930.091313228011,2
1,Vundo,3231.408285524696,3221.7083963751793,3238.18181322515,3227.4173317216337,2
1,Delf,3736.276737436652,3592.453780975193,3802.549101933837,4065.635311126709,3
0,Benign,1856.7504634261131,6007.090842962265,3625.4294254630804,4436.412396296859,1
0,Benign,6098.418487966061,6570.992532670498,5694.053413834423,6465.162398278713,1
1,Enterak.A,3487.320132240653,3465.296851873398,3507.168211877346,3414.0719319432974,2
0,Benign,5315.707070078701,5534.777232643217,5338.820213731378,6939.637876298279,3
0,Benign,6437.844509124756,6435.659834325314,6438.995818853378,6435.719280835241,2
1,Delf,3701.472255706787,3726.718704685569,3863.416131362319,3917.239697661251,3
1,Obfuscator,3629.0861093848944,4056.8522069454193,3806.362038552761,3940.9785504303873,1
1,Expiro.BK,4202.143616661429,2692.9831734858453,3062.927041705698,2963.177614416927,0
1,Winwebsec,3593.6853060126305,3545.4503083489835,3591.798974752426,3586.802869644016,0
0,Benign,7538.986285626888,7578.503365933895,7458.888842072338,7549.412757214159,1
1,Beebone,3538.7880580984056,4009.3369233608246,3597.273135509342,4155.951838120818,3
0,Benign,3840.4843316040933,5765.632698953152,6299.474246826023,9686.944963872433,3
0,Benign,1506.555968400091,3645.0667208097875,3460.4375357478857,3593.5830089896917,1
0,Benign,5291.417460050434,5897.767604764551,4861.833356618881,5846.785117711872,1
1,Toga!rfn,3330.052763249725,3929.474185705185,3726.7067201137543,2853.5741036981344,1
0,Benign,5823.00942312181,6050.83838057518,5392.586208399385,5229.294934507459,1
0,Benign,2509.528105005622,2687.399237986654,2797.2795833200216,3120.816380366683,3
1,Delf,3590.5649520009756,4094.0346979498863,3997.274703439325,3781.071900829673,1
1,OnLineGames,2994.698697909713,3076.19963818416,2979.3283328972757,3001.9094578288496,1
1,VBInject,4515.502828326076,4477.813445553184,4470.865613684058,4470.74776814878,0
0,Benign,3712.3178827427328,3976.364571657032,3759.072714921087,3695.0541164539754,1
1,Enterak.A,2957.479029595852,3828.9570278972387,3796.744548305869,2813.5021979771554,1
1,VBInject,1685.1284677647054,2952.407144781202,2803.5180120132864,994.6629731319845,1
1,Allaple.A,3190.677075829357,3194.486824929714,3231.403687939048,3236.6862618923187,3
0,Benign,8437.270259853452,8436.815457757562,8436.245237112045,8435.34503339231,0
0,Benign,4082.3506257534027,4388.010881841183,2569.4254901967943,3825.754069313407,1
0,Benign,3240.3247756808996,3179.8597673736513,4643.1077508330345,5439.49259101972,3
0,Benign,2776.722900237888,3335.5781152248383,2667.1468054018915,3276.80670017004,1
1,Vundo,4007.9752058833838,3869.37324231863,3995.973697423935,3945.222927093506,0
1,Obfuscator,3318.6825033687055,3317.87669891119,3300.4988515377045,3304.9851891994476,0
0,Benign,1663.9476542435586,5007.3795612715185,1573.8647248744965,5777.194289922714,3
1,OnLineGames,7623.821600463241,7186.388301875442,5931.850224599242,6390.8884372115135,0
0,Benign,2664.6187818050385,6006.2712190151215,6037.601463582367,2754.8280773721635,2
0,Benign,6429.893209066242,6743.798870667815,6433.385638818145,6765.166937768459,3
1,Zbot,3794.4337060451508,3524.751227378845,3548.134127702564,3546.704334434122,0
1,Delf,3686.8300876021385,3623.3969244919717,3767.374360319227,4042.59277766943,3
0,Benign,1754.4305987916887,3032.1176183223724,2984.726814445108,3269.9293174743652,3
0,Benign,6316.963358189911,6446.411951959133,5934.804141744971,6336.840337570757,1
1,Enterak.A,3740.562092002481,3782.108446061611,3882.972645368427,3671.520042181015,2
1,Vobfus,3739.743582662195,3688.42443870008,3546.875779852271,3249.7553167901933,0
0,Benign,5020.263626039028,4999.51103740558,5009.2974150031805,5015.98057108745,0
0,Benign,8311.18402646482,8236.23187457025,8309.683458920568,8401.268028020859,3
0,Benign,6657.732116565108,6649.198515877128,6809.595091219991,6945.639400944114,3
1,Obfuscator,3710.5322875976562,3639.4338110350072,3720.166411098093,3727.5948437713087,3
1,Beebone,3541.6704854369164,4011.4956422895193,3601.6407488435507,4160.486660715193,3
0,Benign,6585.663003381342,6599.434579357505,7143.9236348718405,7387.202098309994,3
1,Zbot,3384.673915863037,3334.39751502499,3344.7629710286856,3381.48170280084,0
0,Benign,3201.2499383948743,3206.678898241371,4000.351001020521,4457.618287291378,3
0,Benign,7455.1593155525625,7454.005496740341,7451.483213271946,7449.98471736908,0
0,Benign,3584.483442660421,4100.133439984173,3634.5615362524986,6555.043509807438,3
0,Benign,7340.645278438926,7456.230299767107,7426.787277445197,7678.982931818813,3
0,Benign,3671.5181366167963,4248.25602196157,3553.606450498104,3774.585299000144,1
1,Injector,3995.0562312453985,4009.6849808096886,4002.8154241405427,4005.4949512146413,1
0,Benign,7787.535429891199,7782.770065095276,7803.731011833996,7804.052388906479,3
0,Benign,4593.244659688324,4608.083694692701,4590.050594743341,4626.749383267015,3
0,Benign,2184.435335572809,5755.975369915366,5780.659853275865,2203.149623632431,2
1,Zbot,4931.370307292789,4967.7141803354025,4957.744964540005,4961.635269280523,1
0,Benign,5490.314404901117,5496.10346269235,5847.767507966608,5864.886080738157,3
0,Benign,4607.441205140203,3305.3186645507812,3354.670898422599,3658.3481354378164,0
0,Benign,5431.817657932639,5473.947587907314,5374.181826289743,5525.005477905273,3
0,Benign,4307.673291191459,2815.5547820292413,2792.9981845468283,2815.688105046749,0
0,Benign,6937.647930052131,6972.400969013572,7398.759150609374,7397.9566782563925,2
1,Expiro.BK,3750.3150505684316,2878.466726269573,3383.411883290857,3350.164797451347,0
0,Benign,2619.594266831875,3453.781403526664,3218.7173612117767,3322.7407713979483,1
1,Vobfus,3436.5032716840506,3064.3445423208177,4781.631099700928,3315.905920982361,2
0,Benign,3824.622341156006,2817.394002661109,1660.6212079524994,2940.590322162956,0
1,Toga!rfn,2760.4359144233167,2625.477417886257,2634.777758464217,2753.6683225035667,0
1,Injector,9015.987768229097,8232.790512885898,8782.606371667236,7751.111228939146,0
1,OnLineGames,3053.9826892465353,3045.7159975729883,3043.189215645194,3033.131477948278,0
0,Benign,5415.185523033142,5395.458249986172,5446.178922619671,5379.789292629808,2
0,Benign,4746.755941331387,4738.795400604606,4135.611395832151,2426.1329812407494,0
0,Benign,1488.4583222866058,3818.00172784552,3604.192001786083,3391.5415795892477,1
1,Vobfus,4378.200770344585,5087.992139577866,5034.416689779609,3987.668421264738,1
0,Benign,5597.650878127664,5981.981917381287,4935.703759517521,5979.247766003013,1
1,Obfuscator,3737.9859273433685,3743.78857421875,3731.739630457014,3750.9130896925926,3
0,Benign,6538.650234222412,6420.446135938168,6493.277900811285,6269.195766445249,0
1,Toga!rfn,3627.4336319826543,3662.7928602546453,3639.766450986266,3640.054484691471,1
1,Allaple.A,3169.038747549057,3174.2949651144445,3206.8386701606214,3216.6111931465566,3
0,Benign,4178.318351324648,2888.409044381231,4182.558532919735,4134.453277196735,2
0,Benign,1722.7197985053062,5858.249151762575,3047.186577644199,2599.575939759612,1
0,Benign,5352.809978827834,6494.264774974436,6602.884597405791,5531.387439489365,2
0,Benign,3966.510552223772,3786.9901139587164,3162.6689304709435,3222.1122655533254,0
1,Beebone,4152.809742078185,4657.7158569693565,4434.975719895214,5085.82172774896,3
0,Benign,3701.2767170518637,2531.976964380592,3989.13553577289,2127.8744907043874,2
0,Benign,4955.839950110763,5255.106595754623,3873.4539492689073,4325.98371880874,1
0,Benign,6337.085017886013,6416.493237879127,6473.159419234842,6503.299148544669,3
1,Enterak.A,3740.577810510993,3779.7205819934607,3883.002186715603,3679.348998069763,2
0,Benign,3256.54260167107,3231.0987386107445,3485.012827988714,4607.019830849022,3
0,Benign,4664.430612858385,5054.076907262206,4689.014186859131,5052.179887518287,1
1,Delf,3698.433211788535,3618.555385854095,3820.436746057123,4028.6435372829437,3
0,Benign,2880.339689042419,2431.208271846175,3146.392633523792,4968.540363337845,3
0,Benign,4508.680263519287,5629.9552632421255,5639.598293360323,4511.942701186985,2
0,Benign,1402.455573733896,4101.502574708313,3230.6440456956625,3662.843074798584,1
1,Winwebsec,3195.532282695174,3287.5898070186377,3208.877999212593,3209.271460533142,1
1,Beebone,4746.376225467771,4951.902956660837,4738.830302473158,4794.681872785091,1
0,Benign,3328.2637079805136,4154.3133265040815,4461.52093058452,2502.848802205175,2
1,Enterak.A,3448.0858207903802,3390.3060534857213,3470.3578862547874,3547.736772801727,3
1,VBInject,3472.9722344875336,3466.213034953922,3464.9562374204397,3421.017648663372,0
1,Winwebsec,3890.1152524352074,3882.1325736008584,3781.588021978736,3878.008105184883,0
0,Benign,2278.1213701330125,2450.7201977036893,3190.193858232349,6150.235648617148,3
0,Benign,3039.1527962088585,3064.953285690397,3259.409705813974,4726.0181178711355,3
0,Benign,6982.03738437593,7204.800429344177,7113.038043916225,7191.359559476376,1
0,Benign,2206.8875646591187,5584.933677613735,2961.649270772934,4058.1024632118642,1
0,Benign,3457.7528303824365,5327.228146310896,4891.840998873115,4619.482540130615,1
1,Winwebsec,3203.5153563283384,3245.536432132125,3193.807968404144,3146.165353115648,1
1,Beebone,3648.3900423906744,3667.156773671508,3661.995346069336,3705.425746381283,3
1,OnLineGames,3113.0634915828705,3120.1855125688016,3095.6324009746313,3152.3480025194585,3
1,OnLineGames,3788.194319780916,3207.092178106308,3138.2307783924043,3628.864100512117,0
0,Benign,3723.849204957485,3439.5097259543836,3689.8801197074354,4155.03151929006,3
1,Injector,3521.2332150936127,3590.8160531185567,3474.7064056396484,3592.046641290188,3
1,Enterak.A,3434.535375058651,3380.24967655167,3457.6609106063843,3547.4351350329816,3
1,Beebone,3540.8303809426725,4013.247671481222,3597.5278105400503,4157.917133316398,3
0,Benign,2139.259390294552,5576.8065831027925,5806.451847996563,2477.209953248501,2
0,Benign,2705.4244710057974,2596.300993785262,3858.226949390024,4336.241074766964,3
0,Benign,5139.057828959078,4591.847931325436,5073.805526480079,4733.935186740011,0
0,Benign,5780.108570322394,5776.530845269561,5784.632304694504,5787.961312260479,3
0,Benign,4067.890587195754,3727.982897218317,3805.746134337038,3778.276524927467,0
1,Injector,4578.618016358465,3686.660778865218,3682.242912467569,4545.090225636959,0
0,Benign,7330.909634318203,7410.334382772446,7446.951322495937,7377.864593446255,2
0,Benign,2437.1964832395315,4027.456197679043,5024.4990352243185,3685.335176732391,2
1,Obfuscator,3741.0573398433626,3719.4167076312006,3718.003515806049,3750.1383432000875,3
1,Enterak.A,3463.6011922359467,3465.3784795962274,3496.560708761215,3363.1736735366285,2
0,Benign,4244.611904647201,5987.468488063663,6170.567381247878,4481.519611120224,2
0,Benign,1878.0550437234342,3045.4819273911417,7171.398228403181,5293.855087280273,2
0,Benign,2164.4858721345663,5600.238132238388,4895.319819357246,3832.9454419612885,1
1,Expiro.BK,4478.34742449224,2737.0381474345922,3176.9298342727125,3195.5609407387674,0
0,Benign,5241.466348752379,5254.075336202979,5312.147082891315,5279.437992036343,2
0,Benign,6243.072857644409,6221.372694399208,6426.184833467007,6872.600408848375,3
1,Beebone,3536.966409768909,4008.4960304759443,3596.686413194984,4154.807614382356,3
1,Allaple.A,3244.439913716167,3249.595621999353,3284.2875175327063,3281.991645719856,2
1,Obfuscator,3605.2592811845243,3682.0891571603715,3674.727098405361,3661.021737039089,1
0,Benign,7651.574135836214,7654.878913983703,7638.643141850829,7654.965781792998,3
1,OnLineGames,3074.8447807095945,3150.6936749070883,3049.5480351410806,3048.967665877193,1
1,VBInject,4409.004587497562,5260.743895471096,5501.921686112881,5325.27999952063,2
0,Benign,3358.382965322584,3997.0070109926164,4511.904535558075,3862.4255609177053,2
0,Benign,7325.698959350586,7247.608785971999,7281.300992991775,7240.894063696265,0
1,Injector,4739.334580924362,5249.538006003946,4763.007531031966,4657.645365580916,1
1,Allaple.A,3206.2028961740434,3209.469452288002,3183.3742109388113,3185.4026842080057,1
0,Benign,3641.364816632122,5897.606597151607,6147.346631154418,6635.757132530212,3
0,Benign,6846.7838255018,6829.480218734592,6858.24853515625,6837.745728846639,2
1,Winwebsec,3717.4734651893377,3728.979176815599,3815.7970398515463,3806.7780277989805,2
0,Benign,1182.0014676451683,4215.3547548651695,3512.7819286435843,3529.719382286072,1
1,Delf,3613.9712694734335,3919.6687201857567,3738.7100745402277,4018.4671897888184,3
0,Benign,6917.8428792357445,7112.371384084225,6989.988430023193,7383.869664058089,3
1,Expiro.BK,4270.704911466688,4177.630059894174,3917.749761875719,3987.6489655971527,0
1,Obfuscator,3136.225439056754,3132.2125696986914,3110.0454010367393,3113.2346448749304,0
1,Expiro.BK,3689.7403728328645,3715.533408164978,3372.5011030696332,3501.5146386623383,1
0,Benign,7273.539446588606,7260.6723021529615,7269.600204408169,7366.789060354233,3
1,Expiro.BK,4251.140664752573,3107.7695793509483,2783.503162112087,2758.4898800216615,0
0,Benign,1723.2767833136022,1578.967161860317,1930.6620832942426,5795.562288518995,3
0,Benign,3458.5377898178995,3857.74728988111,3608.9806059263647,3636.8587488532066,1
0,Benign,2714.2739178985357,3375.62985759601,3349.2104489803314,3358.2859029769897,1
0,Benign,2643.9962120614946,2730.4734178744256,6383.303392037749,6654.0618516765535,3
1,Enterak.A,2606.3902272582054,2964.6365974210203,3991.0228843688965,3394.8795674704015,2
0,Benign,6268.111261781305,6245.589383330196,6268.594760444015,6258.033499583602,2
1,Injector,3432.381993677467,4423.390507217497,3720.067411839962,3451.8342590890825,1
0,Benign,1705.756845202297,2700.5459352582693,2836.306958064437,4409.153873052448,3
0,Benign,1926.1184692382812,7040.079025685787,6914.593257904053,2592.3750945180655,1
0,Benign,5387.373232111335,6234.7705957740545,5489.17158947885,6246.124925937504,3
0,Benign,5137.181252941489,5366.9650342315435,4048.6266134642065,4142.337790098041,1
1,OnLineGames,3162.9871416650712,3214.914832830429,3127.8947639130056,3128.3939947746694,1
0,Benign,1924.6127552837133,4283.3106428049505,3365.604318842292,3722.4665274582803,1
1,Delf,3697.232544388622,3560.8589460514486,3904.956262167543,4044.754951938987,3
0,Benign,1742.1180171631277,1735.6346182189882,1587.2037925720215,5554.055851574987,3
0,Benign,5436.367990966886,6286.798790872097,6603.931909259409,5859.495781838894,2
0,Benign,1568.5949463248253,2679.2223958969116,4316.090116247535,5607.833589401096,3
1,Obfuscator,3229.5729412436485,3245.3483607135713,3238.694052800536,3240.3027181625366,1
1,Enterak.A,3447.5883724354208,3436.4888271689415,3480.0621926784515,3386.217430945486,2
0,Benign,3201.6133674643934,4581.440010782331,4274.260762389749,4114.58463357389,1
1,Toga!rfn,3542.985104545951,3641.476819869131,3635.0532578490674,3613.4791004508734,1
1,Allaple.A,3280.893826827407,3283.366455078125,3286.217830237001,3274.1350088119507,2
1,VBInject,1025.3296812735498,1977.041781887412,2669.6287813447416,3060.383692767471,3
0,Benign,7703.747954811901,7703.936853826046,7625.182330366224,7663.8016911409795,1
1,OnLineGames,2820.228309571743,3000.6222608089447,2951.5785540938377,3081.464680250734,3
0,Benign,7461.3091107569635,7206.575023159385,7326.843086119741,7259.7294791303575,0
1,Expiro.BK,4105.186130270362,3461.5987849496305,2719.563753839582,2755.763489469886,0
0,Benign,6865.688688695431,6785.025991901755,6863.966605126858,6804.431887473911,0
0,Benign,6191.466030802578,5625.749487817287,5983.866917476058,5599.13617714867,0
