file_path,label,predicted,probability,selected_segment
Data/malware/Winwebsec/Winwebsec_VirusShare_8391dc3f1a9ede77a1bc4418ec7e1f9a.txt.png,1,1,0.7570979,0
Data/benign/Sourceforge_3363_opcodes.txt.png,0,0,0.2587977,2
Data/malware/Winwebsec/Winwebsec_VirusShare_de8f86432d459097e2ad32dafabe755a.txt.png,1,1,0.9653307,2
Data/malware/Vundo/Vundo_VirusShare_f55cbe2388633df6ec7b8a30af1093c6.txt.png,1,1,0.96732545,3
Data/malware/Vundo/Vundo_VirusShare_e143a2e24d3953bcf291f67f818eae4b.txt.png,1,1,0.97508794,1
Data/benign/1899_opcodes.txt.png,0,0,0.12646815,3
Data/malware/Vundo/Vundo_VirusShare_fce13bd84744f2192937a14028e2c8a6.txt.png,1,1,0.89024264,2
Data/malware/Zbot/Zbot_VirusShare_5ead8eb03035dd0ba079a5592e43822f.txt.png,1,1,0.9138063,0
Data/benign/Sourceforge_3349_opcodes.txt.png,0,0,0.105347656,3
Data/benign/Sourceforge_988_opcodes.txt.png,0,0,0.03547856,1
Data/benign/Sourceforge_3258_opcodes.txt.png,0,0,0.29543686,1
Data/malware/Zbot/Zbot_VirusShare_e1af9ff6cab7e976d16ed95428e6f611.txt.png,1,1,0.76348823,3
Data/malware/Toga!rfn/Toga!rfn_VirusShare_022f693fdba31aa7e1f051309def0620.txt.png,1,1,0.96903086,2
Data/benign/Sourceforge_1937_opcodes.txt.png,0,0,0.07682432,0
Data/malware/VBInject/VBInject_VirusShare_d7cdf47a883224e90605c5d6cce5932d.txt.png,1,1,0.9331655,1
Data/benign/Sourceforge_2126_opcodes.txt.png,0,0,0.020010164,2
Data/benign/Sourceforge_2513_opcodes.txt.png,0,0,0.04451761,0
Data/benign/Sourceforge_5030_opcodes.txt.png,0,0,0.10782688,1
Data/malware/Allaple.A/Allaple.A_VirusShare_fb6624aa09e5d9aa2bd9b430778083ee.txt.png,1,1,0.98420846,0
Data/benign/Sourceforge_3031_opcodes.txt.png,0,0,0.021625781,0
Data/benign/571_opcodes.txt.png,0,0,0.12254609,1
Data/malware/Obfuscator/Obfuscator_VirusShare_cbba50cb8fc97d1f80f4c89408bff83e.txt.png,1,1,0.9774341,2
Data/benign/Sourceforge_1567_opcodes.txt.png,0,0,0.024486613,2
Data/benign/708_opcodes.txt.png,0,0,0.06552923,1
Data/malware/Injector/Injector_VirusShare_fb4cf424676a7722f6a8ea1d9c2e605f.txt.png,1,1,0.94450194,3
Data/malware/Beebone/Beebone_VirusShare_2bab34bc1ab20c0fc98f89f27b721778.txt.png,1,1,0.92640096,3
Data/malware/Obfuscator/Obfuscator_VirusShare_5b830ca3803dbfe88baa8b83c35eb3c9.txt.png,1,0,0.42501235,1
Data/benign/Sourceforge_7852_opcodes.txt.png,0,0,0.13892363,3
Data/benign/Sourceforge_1278_opcodes.txt.png,0,0,0.028121358,3
Data/benign/Sourceforge_7078_opcodes.txt.png,0,0,0.24115393,1
Data/benign/Sourceforge_4500_opcodes.txt.png,0,0,0.06865414,1
Data/benign/Sourceforge_4848_opcodes.txt.png,0,0,0.24541658,3
Data/benign/Sourceforge_2094_opcodes.txt.png,0,0,0.12008097,2
Data/benign/Sourceforge_977_opcodes.txt.png,0,0,0.32185403,2
Data/malware/Obfuscator/Obfuscator_VirusShare_1237de30aa0dec79610bf25ece3ec80f.txt.png,1,1,0.9305574,0
Data/benign/Sourceforge_814_opcodes.txt.png,0,0,0.51219,1
Data/malware/Obfuscator/Obfuscator_VirusShare_8af4b5b4dd08c421bfe3d5e268992099.txt.png,1,1,0.9578318,1
Data/benign/Sourceforge_4116_opcodes.txt.png,0,0,0.2905604,2
Data/benign/Sourceforge_1005_opcodes.txt.png,0,0,0.079508625,3
Data/malware/Obfuscator/Obfuscator_VirusShare_9a67f176854c1234193c8a692303e24e.txt.png,1,1,0.85442644,1
Data/malware/VBInject/VBInject_VirusShare_7470cb47d18b6228c4e2e964420f86dd.txt.png,1,1,0.8067488,1
Data/benign/Sourceforge_7054_opcodes.txt.png,0,0,0.06363147,1
Data/benign/1024_opcodes.txt.png,0,0,0.058156352,1
Data/benign/Sourceforge_1333_opcodes.txt.png,0,0,0.21495672,3
Data/benign/Sourceforge_3475_opcodes.txt.png,0,0,0.099314526,2
Data/benign/Sourceforge_1833_opcodes.txt.png,0,0,0.048971064,1
Data/malware/Zbot/Zbot_VirusShare_36ab93e44d89c5419a0d0c1fd6949630.txt.png,1,1,0.9424646,2
Data/benign/Sourceforge_6339_opcodes.txt.png,0,0,0.13650265,3
Data/malware/Expiro.BK/Expiro.BK_VirusShare_10acd991f05d7cb82d73b5bfa65b89b0.txt.png,1,1,0.97994685,0
Data/malware/Toga!rfn/Toga!rfn_VirusShare_689e1cfedc258abf1ff14359b6783b57.txt.png,1,1,0.95643705,0
Data/malware/Injector/Injector_VirusShare_e324e7e3178c595776da86f4bc085316.txt.png,1,1,0.91805506,3
Data/malware/Zbot/Zbot_VirusShare_a04462c5fb26c6910a2d5b5f75184fb3.txt.png,1,1,0.97059107,0
Data/malware/Obfuscator/Obfuscator_VirusShare_87ba55c13050b6dc64ba88bb2ee31d26.txt.png,1,1,0.96988827,1
Data/malware/Enterak.A/Enterak.A_VirusShare_0e2c3134f9c0a84754a6426121b13a70.txt.png,1,1,0.96236205,0
Data/malware/Delf/Delf_VirusShare_f286dc47c37d5b63d71a129a0b2c16dd.txt.png,1,1,0.97414684,3
Data/benign/936_opcodes.txt.png,0,0,0.0060099093,0
Data/malware/Vundo/Vundo_VirusShare_ba5d1c9f2b9a7b6dd1074653021840af.txt.png,1,1,0.96540344,1
Data/benign/Sourceforge_2676_opcodes.txt.png,0,0,0.24371949,1
Data/benign/Sourceforge_1832_opcodes.txt.png,0,0,0.08635549,1
Data/malware/Zbot/Zbot_VirusShare_af2666d251c7215938f20db0b0178b51.txt.png,1,1,0.8434799,1
Data/malware/Toga!rfn/Toga!rfn_VirusShare_29b75cb87a23d75cf275103a47fa1df7.txt.png,1,1,0.97690874,2
Data/malware/Allaple.A/Allaple.A_VirusShare_cd79aeb0e10f1a5840d163bae545181d.txt.png,1,1,0.980401,0
Data/malware/Vundo/Vundo_VirusShare_d633d4ed5277f3671fda27ba1ff969f4.txt.png,1,1,0.9433675,0
Data/benign/Sourceforge_7024_opcodes.txt.png,0,0,0.02026836,2
Data/benign/Sourceforge_7257_opcodes.txt.png,0,0,0.041622806,1
Data/malware/VBInject/VBInject_VirusShare_89f57157f90424128b1ae21b489b061f.txt.png,1,1,0.9361508,1
Data/benign/Sourceforge_206_opcodes.txt.png,0,0,0.09918106,1
Data/malware/Winwebsec/Winwebsec_VirusShare_ec3a7ffebdafb88a4f944365ddff8491.txt.png,1,1,0.75369054,3
Data/benign/1900_opcodes.txt.png,0,0,0.13521041,3
Data/benign/Sourceforge_143_opcodes.txt.png,0,0,0.014197043,2
Data/benign/Sourceforge_260_opcodes.txt.png,0,0,0.3176789,2
Data/benign/Sourceforge_4040_opcodes.txt.png,0,0,0.059210382,3
Data/malware/Vobfus/Vobfus_VirusShare_16a44e5f6b5a21236430a84a223fb160.txt.png,1,1,0.9611994,2
Data/malware/OnLineGames/OnLineGames_VirusShare_00ea50326589f014175944b916c675f0.txt.png,1,1,0.96936464,1
Data/benign/Sourceforge_5302_opcodes.txt.png,0,0,0.016194195,3
Data/malware/VBInject/VBInject_VirusShare_28accd6dae3e1fb48268203ce6df4e78.txt.png,1,1,0.778862,3
Data/malware/Allaple.A/Allaple.A_VirusShare_5e180479dcbed6949300a7fde2f138e0.txt.png,1,1,0.9727482,0
Data/benign/987_opcodes.txt.png,0,0,0.07860591,1
Data/benign/Sourceforge_5450_opcodes.txt.png,0,0,0.3064975,0
Data/malware/Zbot/Zbot_VirusShare_1b05ec6a6a4530568e06dcf3b21f6ce0.txt.png,1,1,0.97779936,1
Data/malware/Delf/Delf_VirusShare_ab61f6d693dad69a95ecbec3fbbb5d7a.txt.png,1,1,0.88333714,3
Data/malware/Obfuscator/Obfuscator_VirusShare_8a1abe8cf6d368db95fa7296eba2d8f2.txt.png,1,1,0.9791129,1
Data/malware/VBInject/VBInject_VirusShare_fcfdebc639834b665c85e67ec79d5fd0.txt.png,1,1,0.8487618,0
Data/benign/2461_opcodes.txt.png,0,0,0.0483525,2
Data/malware/Vobfus/Vobfus_VirusShare_bb8f700e87e003280cff35a79ee56742.txt.png,1,1,0.9586016,3
Data/benign/Sourceforge_3332_opcodes.txt.png,0,0,0.38831043,1
Data/benign/softonic9_opcodes.txt.png,0,1,0.92578024,1
Data/benign/Sourceforge_6776_opcodes.txt.png,0,0,0.07793249,0
Data/benign/Sourceforge_4177_opcodes.txt.png,0,0,0.09967024,1
Data/benign/544_opcodes.txt.png,0,1,0.907871,1
Data/benign/Sourceforge_3750_opcodes.txt.png,0,0,0.03369204,3
Data/malware/Toga!rfn/Toga!rfn_VirusShare_8a02db6d3e9ea40419f0c08082a24be1.txt.png,1,1,0.969575,2
Data/malware/Expiro.BK/Expiro.BK_VirusShare_053420fedf65d3346f25f6916be2aad0.txt.png,1,1,0.6754583,0
Data/malware/Enterak.A/Enterak.A_VirusShare_8508a77031f11798c0035da05a8d9b50.txt.png,1,1,0.97038144,3
Data/benign/Sourceforge_6109_opcodes.txt.png,0,0,0.04883897,3
Data/benign/Sourceforge_1082_opcodes.txt.png,0,0,0.011355095,3
Data/malware/Expiro.BK/Expiro.BK_VirusShare_26f787712e9e444ab5f4774cd6478bb0.txt.png,1,1,0.89477175,0
Data/benign/Sourceforge_4940_opcodes.txt.png,0,0,0.23178314,0
Data/benign/Sourceforge_4472_opcodes.txt.png,0,0,0.25188723,1
Data/malware/Allaple.A/Allaple.A_VirusShare_ef9b85ed7aac5fd6d6f300adfccc8ed8.txt.png,1,1,0.91830975,3
Data/benign/756_opcodes.txt.png,0,1,0.7597391,2
Data/benign/Sourceforge_630_opcodes.txt.png,0,0,0.0730359,2
Data/malware/Zbot/Zbot_VirusShare_6b87350082226943e1794629f8ea2cdd.txt.png,1,1,0.9774213,3
Data/benign/Sourceforge_7620_opcodes.txt.png,0,0,0.1191721,1
Data/benign/1513_opcodes.txt.png,0,0,0.59642094,3
Data/benign/softonic123_opcodes.txt.png,0,1,0.9460874,3
Data/benign/Sourceforge_2215_opcodes.txt.png,0,0,0.02112836,0
Data/benign/Sourceforge_5576_opcodes.txt.png,0,0,0.055429555,1
Data/malware/Allaple.A/Allaple.A_VirusShare_1407a88933ffc172d58f4a3f0d853cf6.txt.png,1,1,0.9700146,1
Data/benign/softonic52_opcodes.txt.png,0,1,0.63699925,1
Data/benign/334_opcodes.txt.png,0,0,0.01915638,0
Data/benign/Sourceforge_6132_opcodes.txt.png,0,0,0.01765403,1
Data/malware/Expiro.BK/Expiro.BK_VirusShare_106c31caa29eb6c4c215edaeaa018830.txt.png,1,1,0.69855106,0
Data/malware/Enterak.A/Enterak.A_VirusShare_358fed87ac9675ea39bcea188c89d7ab.txt.png,1,1,0.98478097,1
Data/benign/Sourceforge_1441_opcodes.txt.png,0,1,0.7598738,2
Data/malware/Toga!rfn/Toga!rfn_VirusShare_18e0902adfd1ac6562b8102cc5fa24f0.txt.png,1,1,0.95227796,0
Data/benign/Sourceforge_6382_opcodes.txt.png,0,0,0.06547436,2
Data/malware/Allaple.A/Allaple.A_VirusShare_40f16ddd48a3ce739541607976949878.txt.png,1,1,0.97559845,3
Data/malware/VBInject/VBInject_VirusShare_4ecbb3d590194156f4ea975935b3bf82.txt.png,1,1,0.96004283,0
Data/benign/Sourceforge_4936_opcodes.txt.png,0,0,0.2552679,2
Data/benign/95_opcodes.txt.png,0,0,0.28319448,1
Data/benign/Sourceforge_4962_opcodes.txt.png,0,0,0.15579547,2
Data/malware/Allaple.A/Allaple.A_VirusShare_0092fdce15c1b0b1b2ff16077fc5ff70.txt.png,1,1,0.9811363,1
Data/benign/Sourceforge_7758_opcodes.txt.png,0,0,0.23842248,3
Data/benign/Sourceforge_4132_opcodes.txt.png,0,0,0.21135886,1
Data/benign/Sourceforge_336_opcodes.txt.png,0,0,0.051800583,3
Data/benign/Sourceforge_4800_opcodes.txt.png,0,0,0.22036429,2
Data/benign/Sourceforge_5963_opcodes.txt.png,0,0,0.265333,3
Data/benign/Windows_115_opcodes.txt.png,0,0,0.20191084,1
Data/benign/Sourceforge_640_opcodes.txt.png,0,0,0.07441734,2
Data/benign/Sourceforge_1354_opcodes.txt.png,0,0,0.055813443,2
Data/benign/softonic101_opcodes.txt.png,0,0,0.12918204,1
Data/benign/Sourceforge_6798_opcodes.txt.png,0,0,0.044894017,3
Data/malware/Beebone/Beebone_VirusShare_40db74cc1fde7fe64cd44365b18d7f38.txt.png,1,1,0.7751449,3
Data/malware/Allaple.A/Allaple.A_VirusShare_e5b2779ebc18fd092bd30810c500a4d7.txt.png,1,1,0.98470545,2
Data/malware/Vobfus/Vobfus_VirusShare_8255402e7653a110510809f16981aea5.txt.png,1,1,0.98345655,2
Data/benign/Sourceforge_5425_opcodes.txt.png,0,0,0.17030467,1
Data/benign/Sourceforge_7225_opcodes.txt.png,0,0,0.046044655,1
Data/benign/Sourceforge_2206_opcodes.txt.png,0,0,0.08695281,2
Data/benign/2112_opcodes.txt.png,0,0,0.19511554,3
Data/benign/1965_opcodes.txt.png,0,1,0.88088346,0
Data/benign/2357_opcodes.txt.png,0,0,0.027333405,1
Data/malware/Enterak.A/Enterak.A_VirusShare_816058ad882ea0b99b09173e3229bcdd.txt.png,1,1,0.94631535,3
Data/benign/1484_opcodes.txt.png,0,0,0.19142011,0
Data/benign/Sourceforge_7141_opcodes.txt.png,0,0,0.077686556,1
Data/malware/Allaple.A/Allaple.A_VirusShare_0dad1a74220a843240617843ea7dd7bb.txt.png,1,1,0.9918778,1
Data/benign/93_opcodes.txt.png,0,0,0.1170904,3
Data/malware/Zbot/Zbot_VirusShare_92c4cabafda82ad85798f9af32a99dcd.txt.png,1,1,0.8473433,0
Data/malware/Beebone/Beebone_VirusShare_6e16fb351a55a29b266b84a83a7eefbb.txt.png,1,0,0.24512938,3
Data/malware/Enterak.A/Enterak.A_VirusShare_2900020a8a568e0596bde4f7943db9a0.txt.png,1,1,0.96095824,1
Data/benign/Sourceforge_3814_opcodes.txt.png,0,0,0.06560385,1
Data/malware/Obfuscator/Obfuscator_VirusShare_c4832091e2386045174fb96a28ccbe52.txt.png,1,1,0.9663326,1
Data/malware/OnLineGames/OnLineGames_VirusShare_f8d8093d523143978c2247727ebf1a9c.txt.png,1,1,0.98531437,1
Data/benign/Sourceforge_3580_opcodes.txt.png,0,0,0.2112599,1
Data/benign/Sourceforge_693_opcodes.txt.png,0,0,0.019741237,3
Data/benign/Sourceforge_1657_opcodes.txt.png,0,0,0.13878095,1
Data/malware/VBInject/VBInject_VirusShare_f26fcdd7523c7567299471ac04e0888b.txt.png,1,1,0.77042866,1
Data/malware/Delf/Delf_VirusShare_159d3d85421b88fa2d4a6f45525aaef8.txt.png,1,1,0.9780341,1
Data/malware/Zbot/Zbot_VirusShare_341429a5674937d67d504b6756bff520.txt.png,1,1,0.96340716,2
Data/benign/Sourceforge_5261_opcodes.txt.png,0,0,0.11436913,2
Data/benign/Sourceforge_1706_opcodes.txt.png,0,0,0.076497816,1
Data/benign/167_opcodes.txt.png,0,0,0.09641237,1
Data/malware/Vundo/Vundo_VirusShare_f9c130fd2a941352b0efe8394a727c94.txt.png,1,1,0.9538252,1
Data/malware/Obfuscator/Obfuscator_VirusShare_d014e378041ebedd90632e850145d6d4.txt.png,1,1,0.9746444,2
Data/malware/Winwebsec/Winwebsec_VirusShare_1bb5e6b1ce4319c4986eedac543fcf38.txt.png,1,1,0.74053204,3
Data/benign/Sourceforge_1517_opcodes.txt.png,0,0,0.06406801,2
Data/benign/Sourceforge_4449_opcodes.txt.png,0,0,0.03394311,1
Data/benign/Sourceforge_4999_opcodes.txt.png,0,0,0.11658101,0
Data/benign/Sourceforge_3857_opcodes.txt.png,0,0,0.07542354,0
Data/malware/Vundo/Vundo_VirusShare_dfeb2c21050b336dec12fd13fb7d7944.txt.png,1,1,0.98110646,3
Data/malware/Vobfus/Vobfus_VirusShare_e3df8aff71330243d898cd88b679d4d0.txt.png,1,1,0.680507,3
Data/malware/Vundo/Vundo_VirusShare_ebe8908d4d9d0be78066c747ad544509.txt.png,1,1,0.9804217,3
Data/benign/Sourceforge_2349_opcodes.txt.png,0,0,0.042501517,2
Data/benign/Sourceforge_3329_opcodes.txt.png,0,0,0.078000255,2
Data/benign/Sourceforge_6863_opcodes.txt.png,0,0,0.10719052,1
Data/malware/Toga!rfn/Toga!rfn_VirusShare_e2337639fd9f8f00b2daedfb8769832b.txt.png,1,1,0.8490324,1
Data/malware/VBInject/VBInject_VirusShare_80c9935867ba622a654ab46d69bd9d93.txt.png,1,1,0.9834774,2
Data/benign/Windows_4_opcodes.txt.png,0,0,0.059709128,3
Data/benign/Sourceforge_2372_opcodes.txt.png,0,0,0.069533065,1
Data/benign/735_opcodes.txt.png,0,0,0.020377733,3
Data/malware/Vundo/Vundo_VirusShare_eb40144a20b2329eb8e3884d23be7365.txt.png,1,1,0.9804368,2
Data/malware/Obfuscator/Obfuscator_VirusShare_8070cd566afd3499c7fcd6a213f0274c.txt.png,1,1,0.9797258,1
Data/benign/Sourceforge_6482_opcodes.txt.png,0,0,0.07700399,1
Data/malware/Beebone/Beebone_VirusShare_33e7b633dfb0befd3e1a08c13f0d440d.txt.png,1,1,0.9296109,2
Data/benign/Sourceforge_5816_opcodes.txt.png,0,0,0.27001712,2
Data/malware/Vobfus/Vobfus_VirusShare_012960cf2a085b0ef616efee7e479898.txt.png,1,1,0.9853781,3
Data/benign/2190_opcodes.txt.png,0,0,0.35891336,3
Data/benign/Sourceforge_340_opcodes.txt.png,0,0,0.07744365,1
Data/benign/Sourceforge_2859_opcodes.txt.png,0,0,0.45486093,3
Data/benign/Windows_6_opcodes.txt.png,0,0,0.05936493,3
Data/benign/Sourceforge_7331_opcodes.txt.png,0,0,0.18309864,3
Data/benign/1313_opcodes.txt.png,0,0,0.16152392,1
Data/benign/Sourceforge_5229_opcodes.txt.png,0,0,0.06233393,1
Data/malware/Winwebsec/Winwebsec_VirusShare_e417e7d4473584660248fc1fa46ebb85.txt.png,1,1,0.9600045,2
Data/benign/Sourceforge_1440_opcodes.txt.png,0,0,0.06919884,2
Data/benign/Sourceforge_5387_opcodes.txt.png,0,0,0.051583536,1
Data/benign/Sourceforge_4792_opcodes.txt.png,0,0,0.034599874,2
Data/malware/Injector/Injector_VirusShare_b1f600da7fbb9087a0e2c8e5374a4241.txt.png,1,1,0.9831144,3
Data/benign/Sourceforge_3169_opcodes.txt.png,0,0,0.08334802,2
Data/malware/OnLineGames/OnLineGames_VirusShare_fe12606675e6d3ac9ecff83119a963dd.txt.png,1,1,0.96627367,1
Data/benign/Sourceforge_387_opcodes.txt.png,0,0,0.085678935,2
Data/benign/Sourceforge_5525_opcodes.txt.png,0,0,0.033914857,1
Data/malware/Vundo/Vundo_VirusShare_d52abcb0c926489efbe6c9cc98396ffc.txt.png,1,1,0.97624576,1
Data/benign/Sourceforge_6635_opcodes.txt.png,0,0,0.0644846,0
Data/malware/Injector/Injector_VirusShare_8a3dfe8404c09be41ae73b69b0743781.txt.png,1,1,0.9707544,1
Data/malware/Zbot/Zbot_VirusShare_37847c29f62c90a6f67b6629ca0d0d8f.txt.png,1,1,0.8024143,1
Data/malware/Toga!rfn/Toga!rfn_VirusShare_aa6fcf036fd6bea0d684a615d61720c0.txt.png,1,1,0.9465804,1
Data/malware/OnLineGames/OnLineGames_VirusShare_00d95d2978ab8bfc6e18ea9e478abb91.txt.png,1,1,0.9532613,1
Data/malware/Vundo/Vundo_VirusShare_fdff42caf87ff3f7e78261a4064db371.txt.png,1,1,0.9257288,2
Data/benign/1552_opcodes.txt.png,0,0,0.10634443,0
Data/malware/VBInject/VBInject_VirusShare_2b66995630d6fdae5c60d63e07feebd2.txt.png,1,1,0.95198077,0
Data/benign/Sourceforge_4270_opcodes.txt.png,0,0,0.07783709,3
Data/benign/Sourceforge_3119_opcodes.txt.png,0,0,0.094265826,0
Data/malware/Vobfus/Vobfus_VirusShare_2322c6470aaa365cdd25346dd5be8c30.txt.png,1,1,0.9089512,2
Data/benign/Sourceforge_6632_opcodes.txt.png,0,0,0.105838485,2
Data/benign/Sourceforge_4516_opcodes.txt.png,0,0,0.060623832,1
Data/benign/Sourceforge_4151_opcodes.txt.png,0,0,0.09026548,1
Data/malware/Obfuscator/Obfuscator_VirusShare_d2622400d1d2657baae2d72256039c8c.txt.png,1,1,0.9721944,0
Data/benign/Sourceforge_5142_opcodes.txt.png,0,0,0.22339937,2
Data/malware/Obfuscator/Obfuscator_VirusShare_d10c3036b205cbb06ab250ceb46ba7f1.txt.png,1,1,0.9760225,2
Data/malware/OnLineGames/OnLineGames_VirusShare_794fb23869b71b7512d825dc01c8995c.txt.png,1,1,0.92683935,0
Data/benign/Sourceforge_1416_opcodes.txt.png,0,0,0.11333681,2
Data/benign/Sourceforge_1077_opcodes.txt.png,0,0,0.021498503,1
Data/malware/OnLineGames/OnLineGames_VirusShare_e39344c14cfddd355bccbda12ae667b1.txt.png,1,1,0.76554906,3
Data/malware/Delf/Delf_VirusShare_eae9c10b3ad5b7100f17091b575f4e00.txt.png,1,1,0.9835463,2
Data/malware/Beebone/Beebone_VirusShare_e89de18701993e7584890d2e00e22806.txt.png,1,1,0.87167877,1
Data/benign/Sourceforge_2653_opcodes.txt.png,0,0,0.056754194,2
Data/benign/Sourceforge_1359_opcodes.txt.png,0,0,0.024554797,2
Data/malware/Allaple.A/Allaple.A_VirusShare_898237428a72d9ef7a0ce1cd4fb3619f.txt.png,1,1,0.97757715,1
Data/malware/Vundo/Vundo_VirusShare_ee6a675661195208e48db4d465facb3f.txt.png,1,1,0.94759834,2
Data/malware/OnLineGames/OnLineGames_VirusShare_ad6fda5fa8882d2ec460a3f0b62035d9.txt.png,1,1,0.97414124,2
Data/malware/Winwebsec/Winwebsec_VirusShare_ef55f95c65a8e7f6f7ede44cfb459478.txt.png,1,1,0.961762,2
Data/malware/Vobfus/Vobfus_VirusShare_f378acae2460aeaa64c37435a258b80e.txt.png,1,1,0.9636924,2
Data/benign/Sourceforge_1064_opcodes.txt.png,0,0,0.037990924,0
Data/malware/Vobfus/Vobfus_VirusShare_bc8d0df51a00e94b1a45438aee88721b.txt.png,1,1,0.97191375,3
Data/malware/Vobfus/Vobfus_VirusShare_eb328fee9861b5ed7e530b5aa47480c8.txt.png,1,1,0.9798742,2
Data/benign/Sourceforge_1507_opcodes.txt.png,0,0,0.06578593,2
Data/benign/2439_opcodes.txt.png,0,0,0.017220587,3
