sample_idx,file_path,true_label,full_prediction,full_probability,full_correct,full_log_loss,segment_prediction,segment_probability,segment_correct,segment_log_loss,prediction_match,probability_diff,log_loss_diff,family
465,Data/benign/Sourceforge_6939_opcodes.txt.png,0,0,0.014171453,True,0.01427282711920971,0,0.017765388,True,0.017925086629856965,True,-0.0035939347,-0.003652259510647255,benign
466,Data/benign/Sourceforge_3260_opcodes.txt.png,0,0,0.06302933,True,0.06510329552434738,0,0.05681444,True,0.058492239030896745,True,0.006214887,0.006611056493450632,benign
467,Data/malware/Vobfus/Vobfus_VirusShare_a30fcb0b32f7e96f652c6400babb4eff.txt.png,1,1,0.56358355,True,0.5734396817159798,1,0.7664301,True,0.2660118047436717,True,-0.20284653,0.3074278769723081,benign
468,Data/benign/Sourceforge_6153_opcodes.txt.png,0,0,0.054122526,True,0.05564223861326664,0,0.020119093,True,0.020324238537360106,True,0.034003433,0.03531800007590653,benign
469,Data/benign/Sourceforge_6925_opcodes.txt.png,0,0,0.09002492,True,0.0943380626129636,0,0.06623055,True,0.06852571320276583,True,0.023794368,0.025812349410197763,benign
470,Data/benign/Sourceforge_4230_opcodes.txt.png,0,0,0.09868383,True,0.10389916908432076,0,0.026555566,True,0.026914534501725266,True,0.07212826,0.0769846345825955,benign
471,Data/malware/Vundo/Vundo_VirusShare_1f0a56776c5dab65e8cd8150629de683.txt.png,1,1,0.7157778,True,0.33438547527935947,1,0.9863329,True,0.01376136130801218,True,-0.27055508,0.32062411397134727,benign
472,Data/benign/Sourceforge_5865_opcodes.txt.png,0,0,0.015202385,True,0.015319126305539197,0,0.02629889,True,0.02665089090391308,True,-0.0110965045,-0.011331764598373883,benign
473,Data/malware/Toga!rfn/Toga!rfn_VirusShare_da44bb47a3ab4d2794d4ead34eac8cfb.txt.png,1,1,0.9400901,True,0.061779536144684816,1,0.60340667,True,0.5051639020872873,True,0.33668345,-0.44338436594260255,benign
474,Data/malware/VBInject/VBInject_VirusShare_ac9906f9f2de57cc65d0c68dc2ed7c9e.txt.png,1,1,0.85832995,True,0.15276669425358472,1,0.9838286,True,0.01630357980333841,True,-0.12549865,0.1364631144502463,benign
475,Data/malware/Enterak.A/Enterak.A_VirusShare_88fd1b007f3a3eaa79d76d406917cdb0.txt.png,1,1,0.8890563,True,0.11759468781630011,1,0.9853012,True,0.014807901227200293,True,-0.09624487,0.10278678658909982,benign
476,Data/malware/Beebone/Beebone_VirusShare_308880093ca3d94091fda4c52580edc0.txt.png,1,1,0.90491545,True,0.09991376284700564,1,0.8122312,True,0.2079702711499496,True,0.09268427,-0.10805650830294396,benign
477,Data/benign/Windows_127_opcodes.txt.png,0,0,0.0058024386,True,0.005819338145334292,0,0.0010482365,True,0.0010487862873852895,True,0.004754202,0.004770551857949002,benign
478,Data/benign/Sourceforge_4463_opcodes.txt.png,0,0,0.01548012,True,0.015601187846302175,0,0.048197623,True,0.04939785328445549,True,-0.032717504,-0.033796665438153316,benign
479,Data/malware/Zbot/Zbot_VirusShare_68b9a43223568f43a6f2e56ff07f6d62.txt.png,1,1,0.87366647,True,0.13505659483151383,1,0.9621985,True,0.038534512943043844,True,-0.08853203,0.09652208188846999,benign
480,Data/benign/Sourceforge_1231_opcodes.txt.png,0,0,0.067679115,True,0.0700782259565375,0,0.050159276,True,0.05146096689829381,True,0.01751984,0.018617259058243685,benign
481,Data/benign/Sourceforge_3870_opcodes.txt.png,0,0,0.11247342,True,0.11931680968526795,0,0.041525196,True,0.0424120040449318,True,0.07094823,0.07690480564033615,benign
482,Data/benign/Sourceforge_1238_opcodes.txt.png,0,0,0.22723536,True,0.25778075532655914,0,0.115062185,True,0.12223790156362241,True,0.11217318,0.13554285376293673,benign
483,Data/malware/Vobfus/Vobfus_VirusShare_dae4f6624d6b1bef41bf3160b302d83a.txt.png,1,1,0.7746877,True,0.2552952890006164,1,0.96372706,True,0.03694716037485658,True,-0.18903935,0.2183481286257598,benign
484,Data/benign/Sourceforge_4283_opcodes.txt.png,0,0,0.15551515,True,0.16902848159941652,0,0.36881474,True,0.4601558566886233,True,-0.21329959,-0.2911273750892068,benign
485,Data/malware/Beebone/Beebone_VirusShare_c855852824f97869ddb515f732e23566.txt.png,1,1,0.85027546,True,0.16219491504863823,1,0.9179042,True,0.08566225309971322,True,-0.06762874,0.07653266194892501,benign
486,Data/malware/Injector/Injector_VirusShare_619f330c4ce53ed9aa031f6e8874ea70.txt.png,1,1,0.83305,True,0.1826615994957204,1,0.95275354,True,0.04839901962998439,True,-0.11970353,0.134262579865736,benign
487,Data/malware/Delf/Delf_VirusShare_bb7ddd0ea46598c63e4c8b9962f1608d.txt.png,1,1,0.94188124,True,0.05987608516230742,1,0.9806362,True,0.019553755231283738,True,-0.03875494,0.04032232993102368,benign
488,Data/malware/Enterak.A/Enterak.A_VirusShare_1ee21243983d6aed403a38fde65d17a0.txt.png,1,1,0.8310101,True,0.18511332628758967,1,0.8828394,True,0.12461199560951107,True,-0.05182928,0.0605013306780786,benign
489,Data/benign/Sourceforge_2672_opcodes.txt.png,0,0,0.200852,True,0.22420912718084163,0,0.3771474,True,0.4734453954773543,True,-0.1762954,-0.2492362682965127,benign
490,Data/benign/Sourceforge_5053_opcodes.txt.png,0,0,0.49772447,True,0.6886064522409454,1,0.92671627,False,2.613416632819547,False,-0.4289918,-1.9248101805786015,benign
491,Data/benign/Sourceforge_825_opcodes.txt.png,0,0,0.30741256,True,0.3673207886084715,0,0.39992556,True,0.5107015643935728,True,-0.092512995,-0.14338077578510133,benign
492,Data/malware/OnLineGames/OnLineGames_VirusShare_31f91ebbf40ae075766dc13a31bd34c2.txt.png,1,1,0.96020997,True,0.04060330415778614,1,0.9874949,True,0.01258396103396311,True,-0.02728492,0.02801934312382303,benign
493,Data/malware/Zbot/Zbot_VirusShare_25b45635b16ee49afc46d9922b0e1b30.txt.png,1,1,0.5131712,True,0.6671457741137558,1,0.7512029,True,0.2860795154508551,True,-0.23803169,0.38106625866290067,benign
494,Data/benign/Sourceforge_2941_opcodes.txt.png,0,0,0.11385042,True,0.1208695189281377,0,0.17917012,True,0.19743939779925865,True,-0.065319695,-0.07656987887112095,benign
495,Data/malware/VBInject/VBInject_VirusShare_f3479c96f401a474f6302105afc1b75c.txt.png,1,1,0.9626138,True,0.03810296419660746,1,0.9588125,True,0.042059765237813726,True,0.0038013458,-0.0039568010412062635,benign
496,Data/benign/Sourceforge_2764_opcodes.txt.png,0,0,0.012819023,True,0.012901895538101477,0,0.05330437,True,0.05477764241303051,True,-0.04048535,-0.04187574687492903,benign
497,Data/malware/Vundo/Vundo_VirusShare_cb8ad745a6c7c1e423837138e6a14283.txt.png,1,1,0.92790854,True,0.0748221073330619,1,0.9161014,True,0.08762822601951789,True,0.011807144,-0.012806118686455994,benign
498,Data/benign/Sourceforge_4907_opcodes.txt.png,0,0,0.23358229,True,0.26602794198033203,0,0.28543782,True,0.3360852627839339,True,-0.051855534,-0.07005732080360189,benign
499,Data/malware/Vundo/Vundo_VirusShare_f99fde227fbf48352388f99ab33a3508.txt.png,1,1,0.86828506,True,0.1412352081802361,1,0.9800156,True,0.020186813682831373,True,-0.111730516,0.12104839449740473,benign
500,Data/malware/Beebone/Beebone_VirusShare_5b306b3a2cd29d5aecaa69ca0e31abfb.txt.png,1,1,0.94470227,True,0.056885461821668974,1,0.9234618,True,0.07962585014639824,True,0.021240473,-0.022740388324729265,benign
501,Data/malware/Toga!rfn/Toga!rfn_VirusShare_2faf122104e5e7b56139dfb07a2ed860.txt.png,1,1,0.9076465,True,0.09690031846025504,1,0.8764133,True,0.13191751193680895,True,0.031233191,-0.03501719347655391,benign
502,Data/benign/Sourceforge_3891_opcodes.txt.png,0,0,0.18944043,True,0.21003044169258367,0,0.14129768,True,0.1523329631820018,True,0.048142746,0.05769747851058188,benign
503,Data/malware/Injector/Injector_VirusShare_e92cb5c68f4c73d846159038b0ff5341.txt.png,1,1,0.6799985,True,0.38566466164313035,1,0.75899285,True,0.275762920892414,True,-0.078994334,0.10990174075071635,benign
504,Data/benign/Sourceforge_5505_opcodes.txt.png,0,1,0.786631,False,1.5447321620974521,0,0.57606125,True,0.8581662888529128,False,0.21056974,0.6865658732445393,benign
505,Data/benign/Sourceforge_4357_opcodes.txt.png,0,0,0.12571561,True,0.1343495710871684,0,0.046145298,True,0.04724392268344238,True,0.079570316,0.08710564840372603,benign
506,Data/malware/Vobfus/Vobfus_VirusShare_124778e2f1c187ce559f0bd17228b130.txt.png,1,1,0.9099435,True,0.09437274620745494,1,0.9465746,True,0.054905464792161775,True,-0.036631107,0.03946728141529316,benign
507,Data/benign/Sourceforge_6221_opcodes.txt.png,0,0,0.16375153,True,0.17882949434799897,0,0.09881926,True,0.10404944579612783,True,0.064932264,0.07478004855187113,benign
508,Data/malware/Winwebsec/Winwebsec_VirusShare_2a282fc03367546d8deac9bfc9708ab0.txt.png,1,1,0.8721836,True,0.13675530278016146,1,0.930726,True,0.07179036110841361,True,-0.05854237,0.06496494167174785,benign
509,Data/benign/Sourceforge_4619_opcodes.txt.png,0,0,0.048138127,True,0.04933534582141058,0,0.06250195,True,0.06454060332866308,True,-0.014363825,-0.015205257507252504,benign
510,Data/benign/Sourceforge_1541_opcodes.txt.png,0,0,0.3081999,True,0.36845825572227797,0,0.5102447,True,0.7138494557727791,True,-0.20204481,-0.34539120005050117,benign
511,Data/benign/1273_opcodes.txt.png,0,0,0.06990176,True,0.07246506071762245,0,0.094970815,True,0.09978808705490767,True,-0.025069058,-0.027323026337285228,benign
512,Data/malware/Vobfus/Vobfus_VirusShare_e20e621e7952351369d550f1a8a501f1.txt.png,1,1,0.78893304,True,0.23707383029097354,0,0.47178772,False,0.7512261383780733,False,0.31714532,-0.5141523080870998,benign
513,Data/malware/Winwebsec/Winwebsec_VirusShare_dbe5a5bdce8a0372b67eade003f591f1.txt.png,1,1,0.89323545,True,0.1129050766165419,1,0.9618755,True,0.03887025634381989,True,-0.06864005,0.07403482027272201,benign
514,Data/benign/Sourceforge_4853_opcodes.txt.png,0,0,0.09077053,True,0.0951577719114943,0,0.06328917,True,0.06538066011431354,True,0.027481355,0.02977711179718076,benign
515,Data/malware/Vobfus/Vobfus_VirusShare_60e6231a4326cb7ca549a3830595cbb2.txt.png,1,1,0.94083786,True,0.0609844601863605,1,0.91125554,True,0.0929319178027407,True,0.029582322,-0.031947457616380195,benign
516,Data/benign/Sourceforge_5187_opcodes.txt.png,0,0,0.07926302,True,0.08258086069040628,0,0.02247826,True,0.022734747062908074,True,0.056784756,0.059846113627498206,benign
517,Data/benign/Sourceforge_5643_opcodes.txt.png,0,0,0.20765467,True,0.23275795932037036,0,0.30623648,True,0.36562411963381464,True,-0.098581806,-0.13286616031344428,benign
518,Data/benign/Sourceforge_6998_opcodes.txt.png,0,0,0.087000035,True,0.09101943644796658,0,0.046180777,True,0.047281119464651876,True,0.040819257,0.0437383169833147,benign
519,Data/malware/Delf/Delf_VirusShare_e99ce4ce1bd5106a5d452bc424044c56.txt.png,1,1,0.9732246,True,0.027140411211359523,1,0.8379434,True,0.17680475225014158,True,0.1352812,-0.14966434103878207,benign
520,Data/malware/OnLineGames/OnLineGames_VirusShare_084479145b8f2869ef1622d98d144a50.txt.png,1,1,0.70115554,True,0.35502552879019644,1,0.96346,True,0.03722427805830306,True,-0.26230448,0.31780125073189336,benign
521,Data/malware/Injector/Injector_VirusShare_6af464f0a3cab0935016782e67fba85f.txt.png,1,1,0.88285816,True,0.12459072870202344,1,0.8891474,True,0.11749225197503597,True,-0.0062892437,0.007098476726987463,benign
522,Data/malware/Enterak.A/Enterak.A_VirusShare_aa94c0b4f4d7e22b3eb7169c9a9cfd20.txt.png,1,1,0.91003317,True,0.0942742335326127,1,0.94923973,True,0.05209389811682671,True,-0.039206564,0.042180335415785995,benign
523,Data/malware/VBInject/VBInject_VirusShare_e781a6fbbcf40126d21360add0e4c34c.txt.png,1,1,0.7517225,True,0.2853880196317643,1,0.82284015,True,0.19499332053339968,True,-0.07111764,0.09039469909836462,benign
524,Data/malware/Vobfus/Vobfus_VirusShare_d1c9763ddbca73c485d7daf4b42ed223.txt.png,1,1,0.7013488,True,0.354749967059438,1,0.975849,True,0.02444744552894305,True,-0.2745002,0.33030252153049494,benign
525,Data/benign/19_opcodes.txt.png,0,0,0.16125639,True,0.17585020661768241,0,0.31841248,True,0.38333061751163194,True,-0.1571561,-0.20748041089394953,benign
526,Data/malware/Expiro.BK/Expiro.BK_VirusShare_26019d5dfabad4c5e13cb1531026b7e0.txt.png,1,1,0.93619996,True,0.06592618953850905,1,0.8938894,True,0.11217319469621485,True,0.042310536,-0.0462470051577058,benign
527,Data/benign/Sourceforge_6076_opcodes.txt.png,0,0,0.046528976,True,0.04764624392690288,0,0.09011145,True,0.0944331587966348,True,-0.043582473,-0.046786914869731924,benign
528,Data/malware/Zbot/Zbot_VirusShare_0a680f4be0e75224dfbd5084aaaf4550.txt.png,1,1,0.92239934,True,0.08077702331885928,0,0.5960546,False,0.5174229825742118,False,0.32634473,-0.43664595925535254,benign
529,Data/benign/130_opcodes.txt.png,0,0,0.061603826,True,0.06358305831289292,0,0.26083606,True,0.30223554882692005,True,-0.19923224,-0.23865249051402715,benign
530,Data/malware/Winwebsec/Winwebsec_VirusShare_e8cd0f73de948c7c388f96733fbeced8.txt.png,1,1,0.87001306,True,0.13924705803743806,1,0.9548487,True,0.046202373331898285,True,-0.08483565,0.09304468470553978,benign
531,Data/malware/Injector/Injector_VirusShare_bf9b3a3ea37d5fd949ad9263ae79eb24.txt.png,1,1,0.91419697,True,0.08970922956492883,1,0.96575475,True,0.03484536169246021,True,-0.05155778,0.054863867872468615,benign
532,Data/malware/Allaple.A/Allaple.A_VirusShare_148a6ed5f09fe476b4c3b3dc5ad8c486.txt.png,1,1,0.88450927,True,0.12272229011458398,1,0.98636436,True,0.013729454483671527,True,-0.1018551,0.10899283563091246,benign
533,Data/benign/Sourceforge_4009_opcodes.txt.png,0,0,0.07339944,True,0.07623270105058001,0,0.04593708,True,0.04702565576350245,True,0.02746236,0.029207045287077564,benign
534,Data/malware/Allaple.A/Allaple.A_VirusShare_1cdafb7a505cc9230739ed3f74feb12f.txt.png,1,1,0.84505457,True,0.16835407754399812,1,0.97216046,True,0.028234407318097822,True,-0.12710589,0.1401196702259003,benign
535,Data/benign/Sourceforge_4668_opcodes.txt.png,0,0,0.03357686,True,0.034153508611305346,0,0.053399567,True,0.05487820361973262,True,-0.019822706,-0.020724695008427274,benign
536,Data/malware/Allaple.A/Allaple.A_VirusShare_2f18e3bdb275ddae4e40d891e1c502c9.txt.png,1,1,0.94786197,True,0.05354638915195293,1,0.98515505,True,0.014956243104680697,True,-0.037293077,0.038590146047272234,benign
537,Data/benign/Sourceforge_1986_opcodes.txt.png,0,0,0.026092697,True,0.026439151259793375,0,0.057161134,True,0.05885988447665984,True,-0.031068437,-0.03242073321686646,benign
538,Data/benign/Sourceforge_1324_opcodes.txt.png,0,0,0.10305831,True,0.1087644227852964,0,0.078318655,True,0.08155572849426226,True,0.024739653,0.027208694291034133,benign
539,Data/malware/Zbot/Zbot_VirusShare_fa82f78e739431220f838a2a6bafbf9a.txt.png,1,1,0.8665674,True,0.14321541950144023,1,0.8577787,True,0.15340910551848594,True,0.008788645,-0.010193686017045706,benign
540,Data/malware/Winwebsec/Winwebsec_VirusShare_a64365078084f3d208ac77ad1539cdf4.txt.png,1,1,0.9236915,True,0.07937712547216408,1,0.9811284,True,0.019051946631623292,True,-0.057436883,0.06032517884054078,benign
541,Data/benign/Sourceforge_7210_opcodes.txt.png,0,0,0.24357122,True,0.2791468966873869,0,0.4176267,True,0.5406436429485688,True,-0.17405549,-0.2614967462611819,benign
542,Data/benign/Sourceforge_4657_opcodes.txt.png,0,0,0.18258198,True,0.20160465775997702,0,0.20423688,True,0.22845372529616437,True,-0.021654904,-0.02684906753618735,benign
543,Data/malware/Winwebsec/Winwebsec_VirusShare_39ad1dc6db9fa7f61c4a10cd583cf698.txt.png,1,1,0.9425925,True,0.05912121949940767,1,0.9795392,True,0.020673006089909653,True,-0.036946714,0.038448213409498014,benign
544,Data/benign/Sourceforge_6003_opcodes.txt.png,0,0,0.16361189,True,0.17866252588245918,1,0.9592607,False,3.20056210282337,False,-0.7956488,-3.021899576940911,benign
545,Data/benign/Sourceforge_6201_opcodes.txt.png,0,0,0.2643079,True,0.30694357163661257,0,0.10174716,True,0.10730369422933947,True,0.16256073,0.1996398774072731,benign
546,Data/benign/Sourceforge_4358_opcodes.txt.png,0,0,0.13349892,True,0.14329192573076382,0,0.059162803,True,0.06098516498570471,True,0.07433612,0.08230676074505912,benign
547,Data/malware/Expiro.BK/Expiro.BK_VirusShare_08edc769ca9c45dff318b77b27f1b2c0.txt.png,1,1,0.91129905,True,0.09288417010731012,1,0.8821287,True,0.1254172976647569,True,0.029170334,-0.03253312755744678,benign
548,Data/malware/Zbot/Zbot_VirusShare_b74102bb1ae49b4b765f6b306218f4d6.txt.png,1,1,0.5393366,True,0.6174153728415187,1,0.67237276,True,0.3969423922652388,True,-0.13303614,0.2204729805762799,benign
549,Data/malware/OnLineGames/OnLineGames_VirusShare_73730d57a1a65a291c5f2cc33a149087.txt.png,1,1,0.84889936,True,0.16381463388799977,1,0.85225356,True,0.15987119519309945,True,-0.0033541918,0.003943438694900325,benign
550,Data/benign/Sourceforge_5208_opcodes.txt.png,0,0,0.1472898,True,0.15933552856276262,0,0.04738382,True,0.048543204380697286,True,0.09990598,0.11079232418206533,benign
551,Data/benign/Sourceforge_2704_opcodes.txt.png,0,0,0.052319996,True,0.05373838229484291,0,0.06120298,True,0.06315598989094948,True,-0.0088829845,-0.009417607596106568,benign
552,Data/benign/Sourceforge_2572_opcodes.txt.png,0,0,0.18496305,True,0.20452182628375504,0,0.119533144,True,0.12730299393220035,True,0.0654299,0.07721883235155469,benign
553,Data/benign/Sourceforge_3347_opcodes.txt.png,0,0,0.05117278,True,0.05252856410930938,0,0.1878828,True,0.20811060924867575,True,-0.13671002,-0.15558204513936635,benign
554,Data/benign/Sourceforge_3557_opcodes.txt.png,0,0,0.0609,True,0.06283330809892673,0,0.04719026,True,0.04834003864032224,True,0.013709739,0.01449326945860449,benign
555,Data/benign/854_opcodes.txt.png,0,0,0.21387316,True,0.24063712917178223,0,0.09703688,True,0.10207357162079968,True,0.11683628,0.13856355755098254,benign
556,Data/benign/Sourceforge_1446_opcodes.txt.png,0,0,0.18657431,True,0.206500702610064,0,0.35673982,True,0.44120600058422155,True,-0.17016551,-0.23470529797415754,benign
557,Data/benign/Sourceforge_6812_opcodes.txt.png,0,0,0.11390475,True,0.12093083058545952,0,0.2208636,True,0.24956914652068063,True,-0.106958844,-0.12863831593522113,benign
558,Data/malware/Vundo/Vundo_VirusShare_effb69a96994e30f913ddfb3b707b37b.txt.png,1,1,0.7265201,True,0.3194891004192413,1,0.97232115,True,0.028069125094033157,True,-0.24580103,0.29141997532520814,benign
559,Data/benign/Sourceforge_3574_opcodes.txt.png,0,0,0.09789426,True,0.1030235360754889,0,0.07302654,True,0.07583034154472805,True,0.02486772,0.027193194530760856,benign
560,Data/malware/VBInject/VBInject_VirusShare_d87c22be4e4334bc139b876c0fe9fe34.txt.png,1,1,0.88106257,True,0.12662663714081426,1,0.9698547,True,0.030608999644986732,True,-0.088792145,0.09601763749582753,benign
561,Data/malware/Allaple.A/Allaple.A_VirusShare_06272b24ff0c7e03106f47c2aeaa8dfc.txt.png,1,1,0.91223085,True,0.09186219674309702,1,0.9818825,True,0.018283618753219117,True,-0.06965166,0.07357857798987791,benign
562,Data/benign/Sourceforge_5207_opcodes.txt.png,0,0,0.034876034,True,0.035498723369142934,0,0.17399791,True,0.19115797378233307,True,-0.13912188,-0.15565925041319012,benign
563,Data/benign/Sourceforge_4966_opcodes.txt.png,0,0,0.1811585,True,0.19986474002320723,0,0.08882798,True,0.09302357687393806,True,0.092330515,0.10684116314926917,benign
564,Data/malware/Vobfus/Vobfus_VirusShare_176e6ab4b23282a446e7a76ed6e40410.txt.png,1,1,0.85413843,True,0.15766199770602982,1,0.97976464,True,0.020442899088530725,True,-0.1256262,0.1372190986174991,benign
565,Data/benign/softonic43_opcodes.txt.png,0,0,0.08431965,True,0.08808793932244577,1,0.6178303,False,0.9618904666644983,False,-0.5335106,-0.8738025273420525,benign
566,Data/malware/Expiro.BK/Expiro.BK_VirusShare_3403714022601b35e9c17c9867e6e8cb.txt.png,1,1,0.62063134,True,0.4770180332929058,1,0.9556912,True,0.045320411434693196,True,-0.33505988,0.43169762185821264,benign
