file_path,label,predicted,probability,selected_segment,file_name
Data/malware/Delf/Delf_VirusShare_842eac2a5e1e9eb310f3eb812a6bc241.txt.png,1,1,0.97,2,Delf_VirusShare_842eac2a5e1e9eb310f3eb812a6bc241
Data/benign/764_opcodes.txt.png,0,0,0.42,1,764
Data/benign/1342_opcodes.txt.png,0,0,0.24,0,1342
Data/benign/Sourceforge_1360_opcodes.txt.png,0,1,0.95,1,Sourceforge_1360
Data/malware/OnLineGames/OnLineGames_VirusShare_5af46af8bd641b7cd3f519f4314dc21b.txt.png,1,1,0.96,3,OnLineGames_VirusShare_5af46af8bd641b7cd3f519f4314dc21b
Data/benign/Sourceforge_604_opcodes.txt.png,0,0,0.08,1,Sourceforge_604
Data/benign/Sourceforge_2135_opcodes.txt.png,0,0,0.27,1,Sourceforge_2135
Data/malware/Winwebsec/Winwebsec_VirusShare_5d25507fd36bfdffff7a62e195af2d89.txt.png,1,1,0.96,1,Winwebsec_VirusShare_5d25507fd36bfdffff7a62e195af2d89
Data/benign/Sourceforge_7740_opcodes.txt.png,0,0,0.51,3,Sourceforge_7740
Data/benign/Sourceforge_6320_opcodes.txt.png,0,1,0.96,2,Sourceforge_6320
Data/benign/Sourceforge_4893_opcodes.txt.png,0,0,0.12,2,Sourceforge_4893
Data/malware/Zbot/Zbot_VirusShare_886671a22399f0e04cf6968a64b392ae.txt.png,1,1,0.94,0,Zbot_VirusShare_886671a22399f0e04cf6968a64b392ae
Data/malware/Beebone/Beebone_VirusShare_b66604818ea069d90df9ae2ba1c771fe.txt.png,1,1,0.91,2,Beebone_VirusShare_b66604818ea069d90df9ae2ba1c771fe
Data/malware/Beebone/Beebone_VirusShare_ebc41dc62cc16526c6074226d604e77f.txt.png,1,1,0.93,2,Beebone_VirusShare_ebc41dc62cc16526c6074226d604e77f
Data/malware/VBInject/VBInject_VirusShare_da4148c26deebded682dd3fa06c12eba.txt.png,1,1,0.93,0,VBInject_VirusShare_da4148c26deebded682dd3fa06c12eba
Data/malware/Zbot/Zbot_VirusShare_fcf3d30eccf1ef2d1793759e2d13675e.txt.png,1,1,0.91,2,Zbot_VirusShare_fcf3d30eccf1ef2d1793759e2d13675e
Data/benign/Sourceforge_5304_opcodes.txt.png,0,0,0.04,1,Sourceforge_5304
Data/benign/Sourceforge_488_opcodes.txt.png,0,0,0.29,1,Sourceforge_488
Data/malware/Toga!rfn/Toga!rfn_VirusShare_fed3913f7d972f5b0d6b36a96c8c9fd5.txt.png,1,1,0.98,1,Toga!rfn_VirusShare_fed3913f7d972f5b0d6b36a96c8c9fd5
Data/malware/OnLineGames/OnLineGames_VirusShare_b2f39f711488f1bbe94b0b5c2a7e78d4.txt.png,1,1,0.98,0,OnLineGames_VirusShare_b2f39f711488f1bbe94b0b5c2a7e78d4
Data/benign/Sourceforge_3877_opcodes.txt.png,0,0,0.1,0,Sourceforge_3877
Data/malware/Delf/Delf_VirusShare_db59fb2be4c793e9754676fc17f7e31d.txt.png,1,1,0.99,2,Delf_VirusShare_db59fb2be4c793e9754676fc17f7e31d
Data/benign/Sourceforge_7668_opcodes.txt.png,0,0,0.07,2,Sourceforge_7668
Data/benign/Sourceforge_6930_opcodes.txt.png,0,0,0.08,2,Sourceforge_6930
Data/malware/Enterak.A/Enterak.A_VirusShare_6345f3a85ad052c9a815d3f159f32090.txt.png,1,1,0.99,1,Enterak.A_VirusShare_6345f3a85ad052c9a815d3f159f32090
Data/benign/Sourceforge_7830_opcodes.txt.png,0,0,0.12,1,Sourceforge_7830
Data/benign/Sourceforge_1006_opcodes.txt.png,0,0,0.07,2,Sourceforge_1006
Data/benign/1072_opcodes.txt.png,0,0,0.14,1,1072
Data/benign/Sourceforge_3328_opcodes.txt.png,0,0,0.05,2,Sourceforge_3328
Data/benign/Sourceforge_4868_opcodes.txt.png,0,0,0.05,0,Sourceforge_4868
Data/malware/Allaple.A/Allaple.A_VirusShare_3794a27e439337e2c747c918c11ca94d.txt.png,1,1,0.98,3,Allaple.A_VirusShare_3794a27e439337e2c747c918c11ca94d
Data/benign/Sourceforge_5248_opcodes.txt.png,0,0,0.14,2,Sourceforge_5248
Data/benign/Sourceforge_6649_opcodes.txt.png,0,0,0.07,1,Sourceforge_6649
Data/malware/Vobfus/Vobfus_VirusShare_f86dcd56438bc37416cb1c2090b31fdf.txt.png,1,1,0.98,1,Vobfus_VirusShare_f86dcd56438bc37416cb1c2090b31fdf
Data/malware/Enterak.A/Enterak.A_VirusShare_aa25068bcd5edf8978ea0b5b868adf44.txt.png,1,1,0.94,2,Enterak.A_VirusShare_aa25068bcd5edf8978ea0b5b868adf44
Data/benign/Sourceforge_4977_opcodes.txt.png,0,0,0.08,3,Sourceforge_4977
Data/malware/Beebone/Beebone_VirusShare_1035499c9086b9b82f22259d1bb7a93b.txt.png,1,1,0.92,3,Beebone_VirusShare_1035499c9086b9b82f22259d1bb7a93b
Data/malware/Injector/Injector_VirusShare_927e5d58a7980f85c3de1f680d69c7dd.txt.png,1,1,0.92,1,Injector_VirusShare_927e5d58a7980f85c3de1f680d69c7dd
Data/benign/Sourceforge_6227_opcodes.txt.png,0,0,0.1,0,Sourceforge_6227
Data/malware/Zbot/Zbot_VirusShare_2f7b5a55578905dd9350f13562a81780.txt.png,1,1,0.94,1,Zbot_VirusShare_2f7b5a55578905dd9350f13562a81780
Data/benign/Sourceforge_1181_opcodes.txt.png,0,0,0.28,0,Sourceforge_1181
Data/malware/Allaple.A/Allaple.A_VirusShare_50962281e077c8b7d85a1801b10b6571.txt.png,1,1,0.98,1,Allaple.A_VirusShare_50962281e077c8b7d85a1801b10b6571
Data/malware/Vundo/Vundo_VirusShare_ee0fd190d3f44fa3c2f2bad8e7890a3e.txt.png,1,1,0.98,1,Vundo_VirusShare_ee0fd190d3f44fa3c2f2bad8e7890a3e
Data/malware/Allaple.A/Allaple.A_VirusShare_95b3d0aaf826c80ee63c50ce9e6fe59b.txt.png,1,1,0.94,1,Allaple.A_VirusShare_95b3d0aaf826c80ee63c50ce9e6fe59b
Data/benign/Sourceforge_5033_opcodes.txt.png,0,0,0.02,2,Sourceforge_5033
Data/malware/Zbot/Zbot_VirusShare_5b64020c60bb752988fa354a135be9fc.txt.png,1,1,0.92,0,Zbot_VirusShare_5b64020c60bb752988fa354a135be9fc
Data/malware/Expiro.BK/Expiro.BK_VirusShare_161d2ee1690e896212f9fb29ac5bfde0.txt.png,1,1,0.93,0,Expiro.BK_VirusShare_161d2ee1690e896212f9fb29ac5bfde0
Data/benign/Sourceforge_2959_opcodes.txt.png,0,0,0.03,0,Sourceforge_2959
Data/malware/Winwebsec/Winwebsec_VirusShare_e97d78a9269bc138513c873a3241ba63.txt.png,1,1,0.96,2,Winwebsec_VirusShare_e97d78a9269bc138513c873a3241ba63
Data/malware/Enterak.A/Enterak.A_VirusShare_d80623bb444e3f7bf6c5e516aef4a606.txt.png,1,1,0.96,3,Enterak.A_VirusShare_d80623bb444e3f7bf6c5e516aef4a606
Data/benign/Sourceforge_7472_opcodes.txt.png,0,0,0.1,2,Sourceforge_7472
Data/benign/Sourceforge_2878_opcodes.txt.png,0,0,0.04,1,Sourceforge_2878
Data/malware/Obfuscator/Obfuscator_VirusShare_5f6d368b077b0099a6efa6f5e37cda92.txt.png,1,1,0.97,0,Obfuscator_VirusShare_5f6d368b077b0099a6efa6f5e37cda92
Data/benign/2269_opcodes.txt.png,0,0,0.05,0,2269
Data/malware/Allaple.A/Allaple.A_VirusShare_ccace7d94959086797d2cf1ad6b767ac.txt.png,1,1,0.97,3,Allaple.A_VirusShare_ccace7d94959086797d2cf1ad6b767ac
Data/benign/Sourceforge_84_opcodes.txt.png,0,0,0.06,3,Sourceforge_84
Data/malware/VBInject/VBInject_VirusShare_f0f23e5b0b644485ac117e47fc8ba130.txt.png,1,1,0.86,1,VBInject_VirusShare_f0f23e5b0b644485ac117e47fc8ba130
Data/malware/Zbot/Zbot_VirusShare_e54b2139a2ffef7fccf9911de7400c48.txt.png,1,1,0.97,1,Zbot_VirusShare_e54b2139a2ffef7fccf9911de7400c48
Data/malware/Vobfus/Vobfus_VirusShare_4801e58af3a3eaeb315db501eac360a3.txt.png,1,1,0.95,3,Vobfus_VirusShare_4801e58af3a3eaeb315db501eac360a3
Data/benign/Sourceforge_1676_opcodes.txt.png,0,0,0.3,3,Sourceforge_1676
Data/benign/1189_opcodes.txt.png,0,0,0.03,1,1189
Data/malware/Expiro.BK/Expiro.BK_VirusShare_09b22f344bc0b45bcfb61b1fc3995130.txt.png,1,1,0.85,0,Expiro.BK_VirusShare_09b22f344bc0b45bcfb61b1fc3995130
Data/malware/Allaple.A/Allaple.A_VirusShare_a659f8ac7ccb773c50870e636ba41ded.txt.png,1,1,0.98,0,Allaple.A_VirusShare_a659f8ac7ccb773c50870e636ba41ded
Data/malware/Injector/Injector_VirusShare_83e026adf2cae5c7eda5cc4717512e46.txt.png,1,1,0.96,3,Injector_VirusShare_83e026adf2cae5c7eda5cc4717512e46
Data/malware/Injector/Injector_VirusShare_5bfedb8b6161531d6d04fab6005bf15a.txt.png,1,1,0.97,2,Injector_VirusShare_5bfedb8b6161531d6d04fab6005bf15a
Data/benign/Sourceforge_4692_opcodes.txt.png,0,0,0.03,1,Sourceforge_4692
Data/benign/Sourceforge_2548_opcodes.txt.png,0,0,0.15,2,Sourceforge_2548
Data/benign/Sourceforge_2517_opcodes.txt.png,0,0,0.15,2,Sourceforge_2517
Data/benign/Sourceforge_6031_opcodes.txt.png,0,0,0.06,3,Sourceforge_6031
Data/malware/Zbot/Zbot_VirusShare_8c31bdc74e947ced71522113a90fff30.txt.png,1,1,0.87,0,Zbot_VirusShare_8c31bdc74e947ced71522113a90fff30
Data/malware/VBInject/VBInject_VirusShare_d32adeaa71c151f63ea4ab047c84cb9e.txt.png,1,1,0.97,0,VBInject_VirusShare_d32adeaa71c151f63ea4ab047c84cb9e
Data/benign/Sourceforge_4096_opcodes.txt.png,0,0,0.13,1,Sourceforge_4096
Data/malware/Winwebsec/Winwebsec_VirusShare_9743f6059b16d664ddb736108c304452.txt.png,1,1,0.99,1,Winwebsec_VirusShare_9743f6059b16d664ddb736108c304452
Data/benign/Sourceforge_3217_opcodes.txt.png,0,0,0.2,2,Sourceforge_3217
Data/benign/Sourceforge_684_opcodes.txt.png,0,1,0.92,1,Sourceforge_684
Data/benign/Sourceforge_1748_opcodes.txt.png,0,0,0.04,1,Sourceforge_1748
Data/benign/2104_opcodes.txt.png,0,0,0.05,3,2104
Data/benign/Sourceforge_2535_opcodes.txt.png,0,0,0.06,1,Sourceforge_2535
Data/benign/Sourceforge_5093_opcodes.txt.png,0,0,0.06,2,Sourceforge_5093
Data/malware/Vobfus/Vobfus_VirusShare_29d3ddf76517107ce133d727168401af.txt.png,1,1,0.9,3,Vobfus_VirusShare_29d3ddf76517107ce133d727168401af
Data/malware/Beebone/Beebone_VirusShare_0010639cbe0823c710a1774bf1c3f440.txt.png,1,1,0.91,2,Beebone_VirusShare_0010639cbe0823c710a1774bf1c3f440
Data/malware/Zbot/Zbot_VirusShare_0d7b0c02966f2994e3ec42f66439f389.txt.png,1,1,0.98,1,Zbot_VirusShare_0d7b0c02966f2994e3ec42f66439f389
Data/malware/Delf/Delf_VirusShare_dccf47d5a27d7d3780c1acfdaa035be5.txt.png,1,1,0.98,3,Delf_VirusShare_dccf47d5a27d7d3780c1acfdaa035be5
Data/malware/Vobfus/Vobfus_VirusShare_138ecf61819193d6f43f422315dfe6e0.txt.png,1,1,0.98,3,Vobfus_VirusShare_138ecf61819193d6f43f422315dfe6e0
Data/benign/1415_opcodes.txt.png,0,0,0.08,1,1415
Data/malware/Zbot/Zbot_VirusShare_ddc2a5d4850b9a3345e7c56cf6d8552d.txt.png,1,1,0.97,2,Zbot_VirusShare_ddc2a5d4850b9a3345e7c56cf6d8552d
Data/malware/VBInject/VBInject_VirusShare_63d0131f10b7ceaafbfffd34bdfd962b.txt.png,1,1,0.98,2,VBInject_VirusShare_63d0131f10b7ceaafbfffd34bdfd962b
Data/benign/Sourceforge_4750_opcodes.txt.png,0,0,0.08,1,Sourceforge_4750
Data/malware/Winwebsec/Winwebsec_VirusShare_307b9f8ad87154b7c6bffcd40323f3b1.txt.png,1,1,0.69,2,Winwebsec_VirusShare_307b9f8ad87154b7c6bffcd40323f3b1
Data/malware/Vobfus/Vobfus_VirusShare_369a975530c43ea742922e3d2a548035.txt.png,1,1,0.93,3,Vobfus_VirusShare_369a975530c43ea742922e3d2a548035
Data/benign/389_opcodes.txt.png,0,0,0.05,0,389
Data/malware/VBInject/VBInject_VirusShare_5f9bc04fcce9240d564140316c9f5124.txt.png,1,1,0.94,2,VBInject_VirusShare_5f9bc04fcce9240d564140316c9f5124
Data/benign/948_opcodes.txt.png,0,0,0.1,0,948
Data/benign/1026_opcodes.txt.png,0,0,0.05,3,1026
Data/malware/Toga!rfn/Toga!rfn_VirusShare_cedb30a8b872b8a843c935b497412ee5.txt.png,1,0,0.58,2,Toga!rfn_VirusShare_cedb30a8b872b8a843c935b497412ee5
Data/benign/Sourceforge_1585_opcodes.txt.png,0,0,0.07,3,Sourceforge_1585
Data/benign/Sourceforge_5879_opcodes.txt.png,0,0,0.03,3,Sourceforge_5879
Data/benign/832_opcodes.txt.png,0,0,0.03,1,832
Data/benign/Sourceforge_3671_opcodes.txt.png,0,0,0.24,1,Sourceforge_3671
Data/benign/1302_opcodes.txt.png,0,0,0.11,1,1302
Data/benign/265_opcodes.txt.png,0,0,0.24,0,265
Data/malware/Delf/Delf_VirusShare_f9bf54aeaf9fbd6a687e0cfe8d8f2487.txt.png,1,1,0.98,3,Delf_VirusShare_f9bf54aeaf9fbd6a687e0cfe8d8f2487
Data/malware/Vundo/Vundo_VirusShare_fb1e71770a43ecde11204d54e4664e6b.txt.png,1,1,0.91,2,Vundo_VirusShare_fb1e71770a43ecde11204d54e4664e6b
Data/benign/1503_opcodes.txt.png,0,0,0.07,2,1503
Data/benign/Sourceforge_6037_opcodes.txt.png,0,0,0.06,3,Sourceforge_6037
Data/benign/2509_opcodes.txt.png,0,0,0.28,0,2509
Data/malware/Obfuscator/Obfuscator_VirusShare_719b20dfb418d2b72f65fd24de457d0d.txt.png,1,1,0.98,3,Obfuscator_VirusShare_719b20dfb418d2b72f65fd24de457d0d
Data/malware/VBInject/VBInject_VirusShare_dda190a11514a8dd6e06565bd38335ca.txt.png,1,1,0.95,0,VBInject_VirusShare_dda190a11514a8dd6e06565bd38335ca
Data/malware/Obfuscator/Obfuscator_VirusShare_940a3267547c6700627ff26c1c7dae0f.txt.png,1,1,0.95,1,Obfuscator_VirusShare_940a3267547c6700627ff26c1c7dae0f
Data/benign/Sourceforge_6462_opcodes.txt.png,0,0,0.11,3,Sourceforge_6462
Data/benign/278_opcodes.txt.png,0,0,0.13,2,278
Data/benign/Sourceforge_4909_opcodes.txt.png,0,0,0.08,1,Sourceforge_4909
Data/benign/Sourceforge_4243_opcodes.txt.png,0,0,0.03,3,Sourceforge_4243
Data/benign/Sourceforge_1175_opcodes.txt.png,0,0,0.22,0,Sourceforge_1175
Data/benign/Sourceforge_7679_opcodes.txt.png,0,0,0.09,1,Sourceforge_7679
Data/malware/VBInject/VBInject_VirusShare_fa4dfa0084c20f29b76e795653faa9c7.txt.png,1,1,0.79,2,VBInject_VirusShare_fa4dfa0084c20f29b76e795653faa9c7
Data/malware/Allaple.A/Allaple.A_VirusShare_b02a121d9fc0c655bf9eab84273d7cbd.txt.png,1,1,0.98,3,Allaple.A_VirusShare_b02a121d9fc0c655bf9eab84273d7cbd
Data/malware/Injector/Injector_VirusShare_1b461cd59f8913e341cb08ed8b316e80.txt.png,1,1,0.93,1,Injector_VirusShare_1b461cd59f8913e341cb08ed8b316e80
Data/malware/Delf/Delf_VirusShare_906a442390d470e6faece9eccc5d6931.txt.png,1,1,0.96,3,Delf_VirusShare_906a442390d470e6faece9eccc5d6931
Data/benign/2245_opcodes.txt.png,0,0,0.29,2,2245
Data/benign/Sourceforge_876_opcodes.txt.png,0,0,0.1,3,Sourceforge_876
Data/malware/Injector/Injector_VirusShare_aae35ed5ae934f3dbdb0cb030e10cc59.txt.png,1,1,0.94,3,Injector_VirusShare_aae35ed5ae934f3dbdb0cb030e10cc59
Data/malware/Winwebsec/Winwebsec_VirusShare_ed63d225a89c9f7d59c281486ee7711d.txt.png,1,1,0.97,3,Winwebsec_VirusShare_ed63d225a89c9f7d59c281486ee7711d
Data/benign/2171_opcodes.txt.png,0,0,0.12,1,2171
Data/malware/Vobfus/Vobfus_VirusShare_da64e21b1a1d574eb5ae05e973a78b09.txt.png,1,1,0.97,3,Vobfus_VirusShare_da64e21b1a1d574eb5ae05e973a78b09
Data/malware/Allaple.A/Allaple.A_VirusShare_6329f279f03d21ec86194425ea072fdc.txt.png,1,1,0.99,2,Allaple.A_VirusShare_6329f279f03d21ec86194425ea072fdc
Data/malware/Expiro.BK/Expiro.BK_VirusShare_1518d4527729b96b3697bc4894128150.txt.png,1,1,0.88,2,Expiro.BK_VirusShare_1518d4527729b96b3697bc4894128150
Data/malware/Expiro.BK/Expiro.BK_VirusShare_1dd64d47062a1c595e0b933d221faa80.txt.png,1,1,0.97,0,Expiro.BK_VirusShare_1dd64d47062a1c595e0b933d221faa80
Data/malware/Injector/Injector_VirusShare_47a97ae5e2361db25737e704a18770b8.txt.png,1,1,0.79,3,Injector_VirusShare_47a97ae5e2361db25737e704a18770b8
Data/benign/softonic66_opcodes.txt.png,0,0,0.23,3,softonic66
Data/benign/Sourceforge_5317_opcodes.txt.png,0,0,0.06,1,Sourceforge_5317
Data/malware/Obfuscator/Obfuscator_VirusShare_277bcf2aae5d21838d815a8bc3e30981.txt.png,1,1,0.97,2,Obfuscator_VirusShare_277bcf2aae5d21838d815a8bc3e30981
Data/benign/Sourceforge_3841_opcodes.txt.png,0,0,0.06,1,Sourceforge_3841
Data/benign/Sourceforge_7351_opcodes.txt.png,0,0,0.15,3,Sourceforge_7351
Data/benign/softonic120_opcodes.txt.png,0,1,0.94,3,softonic120
Data/malware/Delf/Delf_VirusShare_dd9d2fc652725e979c474977bf4ee4e8.txt.png,1,1,0.96,3,Delf_VirusShare_dd9d2fc652725e979c474977bf4ee4e8
Data/malware/Injector/Injector_VirusShare_6716592f145d9dc48ecdbf7ce18eeffc.txt.png,1,1,0.98,2,Injector_VirusShare_6716592f145d9dc48ecdbf7ce18eeffc
Data/malware/Obfuscator/Obfuscator_VirusShare_6ca5c8fbffdbba4a793164e92545f9af.txt.png,1,1,0.97,1,Obfuscator_VirusShare_6ca5c8fbffdbba4a793164e92545f9af
Data/malware/Delf/Delf_VirusShare_bced724bd5eb610cc71760eba75b6d4e.txt.png,1,1,0.98,3,Delf_VirusShare_bced724bd5eb610cc71760eba75b6d4e
Data/benign/Sourceforge_5712_opcodes.txt.png,0,1,0.85,3,Sourceforge_5712
Data/benign/Sourceforge_2768_opcodes.txt.png,0,0,0.05,0,Sourceforge_2768
Data/benign/Sourceforge_2182_opcodes.txt.png,0,0,0.08,3,Sourceforge_2182
Data/malware/Winwebsec/Winwebsec_VirusShare_74ad0642a5863d53e23a76fcbe9878d2.txt.png,1,1,0.7,0,Winwebsec_VirusShare_74ad0642a5863d53e23a76fcbe9878d2
Data/malware/Zbot/Zbot_VirusShare_8935b4c875887c4e75a930953d104cd1.txt.png,1,1,0.97,3,Zbot_VirusShare_8935b4c875887c4e75a930953d104cd1
Data/malware/Vobfus/Vobfus_VirusShare_039b07d40bc4b022ff36f6fc873216b0.txt.png,1,1,0.94,1,Vobfus_VirusShare_039b07d40bc4b022ff36f6fc873216b0
Data/benign/Sourceforge_3990_opcodes.txt.png,0,0,0.06,1,Sourceforge_3990
Data/benign/Sourceforge_7045_opcodes.txt.png,0,1,0.95,3,Sourceforge_7045
Data/malware/VBInject/VBInject_VirusShare_e01557072ae0c8a15550cdfb9a5bf5f4.txt.png,1,1,0.96,3,VBInject_VirusShare_e01557072ae0c8a15550cdfb9a5bf5f4
Data/benign/620_opcodes.txt.png,0,0,0.01,3,620
Data/benign/Sourceforge_3286_opcodes.txt.png,0,0,0.31,3,Sourceforge_3286
Data/benign/Sourceforge_4654_opcodes.txt.png,0,0,0.13,0,Sourceforge_4654
Data/benign/Sourceforge_6496_opcodes.txt.png,0,0,0.15,0,Sourceforge_6496
Data/benign/Sourceforge_1967_opcodes.txt.png,0,0,0.05,1,Sourceforge_1967
Data/benign/Sourceforge_5815_opcodes.txt.png,0,0,0.09,1,Sourceforge_5815
Data/malware/Vundo/Vundo_VirusShare_d8dcb48aea169f43261d22d1a6fc2d65.txt.png,1,1,0.95,3,Vundo_VirusShare_d8dcb48aea169f43261d22d1a6fc2d65
Data/malware/Toga!rfn/Toga!rfn_VirusShare_2d7b5ff6a49b43b52e00dbfa2f8feda0.txt.png,1,1,0.95,3,Toga!rfn_VirusShare_2d7b5ff6a49b43b52e00dbfa2f8feda0
Data/benign/1122_opcodes.txt.png,0,0,0.11,1,1122
Data/benign/Sourceforge_3620_opcodes.txt.png,0,0,0.06,1,Sourceforge_3620
Data/benign/Sourceforge_2200_opcodes.txt.png,0,0,0.01,2,Sourceforge_2200
Data/benign/Sourceforge_2047_opcodes.txt.png,0,0,0.14,1,Sourceforge_2047
Data/malware/Zbot/Zbot_VirusShare_19bde905e5cde9a943f347206dacb560.txt.png,1,1,0.95,0,Zbot_VirusShare_19bde905e5cde9a943f347206dacb560
Data/benign/Sourceforge_7013_opcodes.txt.png,0,0,0.03,2,Sourceforge_7013
Data/malware/OnLineGames/OnLineGames_VirusShare_d5259a5009a9295d482986079cd1a688.txt.png,1,1,0.91,3,OnLineGames_VirusShare_d5259a5009a9295d482986079cd1a688
Data/benign/Sourceforge_1522_opcodes.txt.png,0,0,0.27,1,Sourceforge_1522
Data/malware/Allaple.A/Allaple.A_VirusShare_afbbe6294005a1d8fd1b57465ec1005e.txt.png,1,1,0.98,0,Allaple.A_VirusShare_afbbe6294005a1d8fd1b57465ec1005e
Data/malware/Zbot/Zbot_VirusShare_7232229cbc069192fd0a64c83ab64204.txt.png,1,1,0.98,2,Zbot_VirusShare_7232229cbc069192fd0a64c83ab64204
Data/benign/Sourceforge_5354_opcodes.txt.png,0,0,0.07,0,Sourceforge_5354
Data/benign/Sourceforge_4144_opcodes.txt.png,0,0,0.07,1,Sourceforge_4144
Data/malware/Expiro.BK/Expiro.BK_VirusShare_22531444824e7d5d0cfbc7cc570fc780.txt.png,1,1,0.62,3,Expiro.BK_VirusShare_22531444824e7d5d0cfbc7cc570fc780
Data/benign/Sourceforge_6207_opcodes.txt.png,0,0,0.06,3,Sourceforge_6207
Data/benign/Sourceforge_7818_opcodes.txt.png,0,0,0.23,0,Sourceforge_7818
Data/benign/Sourceforge_745_opcodes.txt.png,0,1,0.95,1,Sourceforge_745
Data/benign/Sourceforge_4969_opcodes.txt.png,0,0,0.13,0,Sourceforge_4969
Data/malware/Allaple.A/Allaple.A_VirusShare_938c0b8a25c5effd7a118f37db6739c4.txt.png,1,1,0.98,3,Allaple.A_VirusShare_938c0b8a25c5effd7a118f37db6739c4
Data/malware/Vundo/Vundo_VirusShare_dcb40ea78152414fd7ff70c586e4f9e1.txt.png,1,1,0.97,2,Vundo_VirusShare_dcb40ea78152414fd7ff70c586e4f9e1
Data/benign/Sourceforge_1121_opcodes.txt.png,0,0,0.05,0,Sourceforge_1121
Data/malware/VBInject/VBInject_VirusShare_f0cc89e7a2da80089a41156afce7974a.txt.png,1,1,0.94,3,VBInject_VirusShare_f0cc89e7a2da80089a41156afce7974a
Data/malware/OnLineGames/OnLineGames_VirusShare_0628621f324bee4bc43e0588846a609a.txt.png,1,1,0.96,1,OnLineGames_VirusShare_0628621f324bee4bc43e0588846a609a
Data/malware/Zbot/Zbot_VirusShare_fb54179042c901218031a3b259f8f2e9.txt.png,1,1,0.95,2,Zbot_VirusShare_fb54179042c901218031a3b259f8f2e9
Data/benign/1154_opcodes.txt.png,0,0,0.12,3,1154
Data/benign/Sourceforge_4518_opcodes.txt.png,0,0,0.05,1,Sourceforge_4518
Data/benign/Sourceforge_2199_opcodes.txt.png,0,0,0.54,1,Sourceforge_2199
Data/benign/Sourceforge_7429_opcodes.txt.png,0,0,0.08,1,Sourceforge_7429
Data/malware/Winwebsec/Winwebsec_VirusShare_dd893e52f2c496dfeb4fd2e19170cbd4.txt.png,1,1,0.98,3,Winwebsec_VirusShare_dd893e52f2c496dfeb4fd2e19170cbd4
Data/malware/Obfuscator/Obfuscator_VirusShare_61bdeee8928380f928ee26139d720e14.txt.png,1,1,0.94,1,Obfuscator_VirusShare_61bdeee8928380f928ee26139d720e14
Data/malware/Vobfus/Vobfus_VirusShare_d406f163d451eacdc586f361e93e0e7f.txt.png,1,1,0.96,2,Vobfus_VirusShare_d406f163d451eacdc586f361e93e0e7f
Data/malware/Beebone/Beebone_VirusShare_08ffc50ad32c4c800ce3c1585ec85d75.txt.png,1,1,0.92,3,Beebone_VirusShare_08ffc50ad32c4c800ce3c1585ec85d75
Data/malware/Zbot/Zbot_VirusShare_fe25bbdf7176c8b6f728be3ced1e8f41.txt.png,1,1,0.96,3,Zbot_VirusShare_fe25bbdf7176c8b6f728be3ced1e8f41
Data/benign/Sourceforge_5672_opcodes.txt.png,0,0,0.17,2,Sourceforge_5672
Data/benign/Sourceforge_2121_opcodes.txt.png,0,0,0.01,2,Sourceforge_2121
Data/malware/Winwebsec/Winwebsec_VirusShare_f6599e691bcfd466b183be44158b8b4d.txt.png,1,1,0.97,1,Winwebsec_VirusShare_f6599e691bcfd466b183be44158b8b4d
Data/benign/186_opcodes.txt.png,0,0,0.11,1,186
Data/malware/Expiro.BK/Expiro.BK_VirusShare_190d776afa0b4a97277b677fcb495e70.txt.png,1,1,0.91,0,Expiro.BK_VirusShare_190d776afa0b4a97277b677fcb495e70
Data/benign/Sourceforge_4797_opcodes.txt.png,0,0,0.16,3,Sourceforge_4797
Data/malware/Allaple.A/Allaple.A_VirusShare_256505042efb96dc6acfc0e2080c0a22.txt.png,1,1,0.98,3,Allaple.A_VirusShare_256505042efb96dc6acfc0e2080c0a22
Data/malware/Obfuscator/Obfuscator_VirusShare_9399dc0092093b597f8f49d82711c7b3.txt.png,1,1,0.94,3,Obfuscator_VirusShare_9399dc0092093b597f8f49d82711c7b3
Data/malware/Vobfus/Vobfus_VirusShare_d15b684b0029d7b021401f578f61f770.txt.png,1,1,0.98,2,Vobfus_VirusShare_d15b684b0029d7b021401f578f61f770
Data/malware/VBInject/VBInject_VirusShare_eda85b731b7dc434eb12dc99ed552c5b.txt.png,1,1,0.97,0,VBInject_VirusShare_eda85b731b7dc434eb12dc99ed552c5b
Data/benign/Sourceforge_7278_opcodes.txt.png,0,0,0.26,2,Sourceforge_7278
Data/benign/Sourceforge_2588_opcodes.txt.png,0,0,0.0,2,Sourceforge_2588
Data/benign/Sourceforge_165_opcodes.txt.png,0,0,0.25,2,Sourceforge_165
Data/malware/Delf/Delf_VirusShare_6b07ac4e4c5acb072c27736639b76324.txt.png,1,1,0.92,3,Delf_VirusShare_6b07ac4e4c5acb072c27736639b76324
Data/benign/Sourceforge_6043_opcodes.txt.png,0,0,0.08,3,Sourceforge_6043
Data/malware/Zbot/Zbot_VirusShare_72bf2a9441b11f148d981d5c7de4df2b.txt.png,1,1,0.95,1,Zbot_VirusShare_72bf2a9441b11f148d981d5c7de4df2b
Data/benign/Sourceforge_2364_opcodes.txt.png,0,0,0.22,0,Sourceforge_2364
Data/benign/Sourceforge_6717_opcodes.txt.png,0,1,0.77,2,Sourceforge_6717
