file_path,true_label,predicted_label,prediction_probability
Data/malware/Vundo/Vundo_VirusShare_d633d4ed5277f3671fda27ba1ff969f4.txt.png,1,1,0.8507777
Data/benign/Sourceforge_7024_opcodes.txt.png,0,0,0.0754312
Data/benign/Sourceforge_7257_opcodes.txt.png,0,0,0.045324896
Data/malware/VBInject/VBInject_VirusShare_89f57157f90424128b1ae21b489b061f.txt.png,1,1,0.8850751
Data/benign/Sourceforge_206_opcodes.txt.png,0,0,0.12675367
Data/malware/Winwebsec/Winwebsec_VirusShare_ec3a7ffebdafb88a4f944365ddff8491.txt.png,1,1,0.94107264
Data/benign/1900_opcodes.txt.png,0,0,0.1782551
Data/benign/Sourceforge_143_opcodes.txt.png,0,0,0.05465083
Data/benign/Sourceforge_260_opcodes.txt.png,0,0,0.19651668
Data/benign/Sourceforge_4040_opcodes.txt.png,0,0,0.07571044
Data/malware/Vobfus/Vobfus_VirusShare_16a44e5f6b5a21236430a84a223fb160.txt.png,1,1,0.8312028
Data/malware/OnLineGames/OnLineGames_VirusShare_00ea50326589f014175944b916c675f0.txt.png,1,1,0.9630111
Data/benign/Sourceforge_5302_opcodes.txt.png,0,0,0.26815584
Data/malware/VBInject/VBInject_VirusShare_28accd6dae3e1fb48268203ce6df4e78.txt.png,1,1,0.83374864
Data/malware/Allaple.A/Allaple.A_VirusShare_5e180479dcbed6949300a7fde2f138e0.txt.png,1,1,0.942515
Data/benign/987_opcodes.txt.png,0,0,0.09239114
Data/benign/Sourceforge_5450_opcodes.txt.png,0,0,0.17140989
Data/malware/Zbot/Zbot_VirusShare_1b05ec6a6a4530568e06dcf3b21f6ce0.txt.png,1,1,0.91722935
Data/malware/Delf/Delf_VirusShare_ab61f6d693dad69a95ecbec3fbbb5d7a.txt.png,1,1,0.8646638
Data/malware/Obfuscator/Obfuscator_VirusShare_8a1abe8cf6d368db95fa7296eba2d8f2.txt.png,1,1,0.9070455
Data/malware/VBInject/VBInject_VirusShare_fcfdebc639834b665c85e67ec79d5fd0.txt.png,1,1,0.93812484
Data/benign/2461_opcodes.txt.png,0,0,0.07873648
Data/malware/Vobfus/Vobfus_VirusShare_bb8f700e87e003280cff35a79ee56742.txt.png,1,1,0.9126085
Data/benign/Sourceforge_3332_opcodes.txt.png,0,0,0.059632976
Data/benign/softonic9_opcodes.txt.png,0,1,0.7213406
Data/benign/Sourceforge_6776_opcodes.txt.png,0,0,0.05368348
Data/benign/Sourceforge_4177_opcodes.txt.png,0,0,0.11333275
Data/benign/544_opcodes.txt.png,0,1,0.808423
Data/benign/Sourceforge_3750_opcodes.txt.png,0,0,0.15633157
Data/malware/Toga!rfn/Toga!rfn_VirusShare_8a02db6d3e9ea40419f0c08082a24be1.txt.png,1,1,0.8347839
Data/malware/Expiro.BK/Expiro.BK_VirusShare_053420fedf65d3346f25f6916be2aad0.txt.png,1,1,0.90552735
Data/malware/Enterak.A/Enterak.A_VirusShare_8508a77031f11798c0035da05a8d9b50.txt.png,1,1,0.8145883
Data/benign/Sourceforge_6109_opcodes.txt.png,0,0,0.10928864
Data/benign/Sourceforge_1082_opcodes.txt.png,0,0,0.020315576
Data/malware/Expiro.BK/Expiro.BK_VirusShare_26f787712e9e444ab5f4774cd6478bb0.txt.png,1,1,0.90671223
Data/benign/Sourceforge_4940_opcodes.txt.png,0,0,0.20528014
Data/benign/Sourceforge_4472_opcodes.txt.png,0,0,0.09550068
Data/malware/Allaple.A/Allaple.A_VirusShare_ef9b85ed7aac5fd6d6f300adfccc8ed8.txt.png,1,1,0.7606319
Data/benign/756_opcodes.txt.png,0,0,0.27300957
Data/benign/Sourceforge_630_opcodes.txt.png,0,0,0.111249104
Data/malware/Zbot/Zbot_VirusShare_6b87350082226943e1794629f8ea2cdd.txt.png,1,1,0.94405174
Data/benign/Sourceforge_7620_opcodes.txt.png,0,0,0.06547233
Data/benign/1513_opcodes.txt.png,0,0,0.46821722
Data/benign/softonic123_opcodes.txt.png,0,0,0.035644755
Data/benign/Sourceforge_2215_opcodes.txt.png,0,0,0.06817644
Data/benign/Sourceforge_5576_opcodes.txt.png,0,0,0.1921977
Data/malware/Allaple.A/Allaple.A_VirusShare_1407a88933ffc172d58f4a3f0d853cf6.txt.png,1,1,0.8418855
Data/benign/softonic52_opcodes.txt.png,0,0,0.12172043
Data/benign/334_opcodes.txt.png,0,0,0.08941371
Data/benign/Sourceforge_6132_opcodes.txt.png,0,0,0.032778565
Data/malware/Expiro.BK/Expiro.BK_VirusShare_106c31caa29eb6c4c215edaeaa018830.txt.png,1,0,0.25726098
Data/malware/Enterak.A/Enterak.A_VirusShare_358fed87ac9675ea39bcea188c89d7ab.txt.png,1,1,0.9150619
Data/benign/Sourceforge_1441_opcodes.txt.png,0,0,0.3275084
Data/malware/Toga!rfn/Toga!rfn_VirusShare_18e0902adfd1ac6562b8102cc5fa24f0.txt.png,1,1,0.60110193
Data/benign/Sourceforge_6382_opcodes.txt.png,0,0,0.07767816
Data/malware/Allaple.A/Allaple.A_VirusShare_40f16ddd48a3ce739541607976949878.txt.png,1,1,0.94120556
Data/malware/VBInject/VBInject_VirusShare_4ecbb3d590194156f4ea975935b3bf82.txt.png,1,1,0.8345362
Data/benign/Sourceforge_4936_opcodes.txt.png,0,0,0.18099181
Data/benign/95_opcodes.txt.png,0,0,0.40796444
Data/benign/Sourceforge_4962_opcodes.txt.png,0,0,0.113411546
Data/malware/Allaple.A/Allaple.A_VirusShare_0092fdce15c1b0b1b2ff16077fc5ff70.txt.png,1,1,0.94885063
Data/benign/Sourceforge_7758_opcodes.txt.png,0,0,0.10783425
Data/benign/Sourceforge_4132_opcodes.txt.png,0,0,0.21623269
Data/benign/Sourceforge_336_opcodes.txt.png,0,0,0.0846625
Data/benign/Sourceforge_4800_opcodes.txt.png,0,0,0.21432424
Data/benign/Sourceforge_5963_opcodes.txt.png,0,0,0.121318035
Data/benign/Windows_115_opcodes.txt.png,0,0,0.19361661
Data/benign/Sourceforge_640_opcodes.txt.png,0,0,0.0805605
Data/benign/Sourceforge_1354_opcodes.txt.png,0,0,0.08478738
Data/benign/softonic101_opcodes.txt.png,0,0,0.1613357
Data/benign/Sourceforge_6798_opcodes.txt.png,0,0,0.06338178
Data/malware/Beebone/Beebone_VirusShare_40db74cc1fde7fe64cd44365b18d7f38.txt.png,1,1,0.5262673
Data/malware/Allaple.A/Allaple.A_VirusShare_e5b2779ebc18fd092bd30810c500a4d7.txt.png,1,1,0.86374253
Data/malware/Vobfus/Vobfus_VirusShare_8255402e7653a110510809f16981aea5.txt.png,1,1,0.7825178
Data/benign/Sourceforge_5425_opcodes.txt.png,0,0,0.08835888
Data/benign/Sourceforge_7225_opcodes.txt.png,0,0,0.059764437
Data/benign/Sourceforge_2206_opcodes.txt.png,0,0,0.21459399
Data/benign/2112_opcodes.txt.png,0,0,0.048818864
Data/benign/1965_opcodes.txt.png,0,1,0.66315484
Data/benign/2357_opcodes.txt.png,0,0,0.12617931
Data/malware/Enterak.A/Enterak.A_VirusShare_816058ad882ea0b99b09173e3229bcdd.txt.png,1,1,0.75729096
Data/benign/1484_opcodes.txt.png,0,0,0.25642607
Data/benign/Sourceforge_7141_opcodes.txt.png,0,0,0.09883232
Data/malware/Allaple.A/Allaple.A_VirusShare_0dad1a74220a843240617843ea7dd7bb.txt.png,1,1,0.8644707
Data/benign/93_opcodes.txt.png,0,0,0.18367395
Data/malware/Zbot/Zbot_VirusShare_92c4cabafda82ad85798f9af32a99dcd.txt.png,1,1,0.92813134
Data/malware/Beebone/Beebone_VirusShare_6e16fb351a55a29b266b84a83a7eefbb.txt.png,1,0,0.47621545
Data/malware/Enterak.A/Enterak.A_VirusShare_2900020a8a568e0596bde4f7943db9a0.txt.png,1,1,0.8833339
Data/benign/Sourceforge_3814_opcodes.txt.png,0,0,0.07330246
Data/malware/Obfuscator/Obfuscator_VirusShare_c4832091e2386045174fb96a28ccbe52.txt.png,1,1,0.9415978
Data/malware/OnLineGames/OnLineGames_VirusShare_f8d8093d523143978c2247727ebf1a9c.txt.png,1,1,0.9381502
Data/benign/Sourceforge_3580_opcodes.txt.png,0,0,0.053740773
Data/benign/Sourceforge_693_opcodes.txt.png,0,0,0.15385975
Data/benign/Sourceforge_1657_opcodes.txt.png,0,0,0.17230794
Data/malware/VBInject/VBInject_VirusShare_f26fcdd7523c7567299471ac04e0888b.txt.png,1,1,0.83419067
Data/malware/Delf/Delf_VirusShare_159d3d85421b88fa2d4a6f45525aaef8.txt.png,1,1,0.9060562
Data/malware/Zbot/Zbot_VirusShare_341429a5674937d67d504b6756bff520.txt.png,1,1,0.890537
Data/benign/Sourceforge_5261_opcodes.txt.png,0,0,0.08183217
Data/benign/Sourceforge_1706_opcodes.txt.png,0,0,0.051234435
Data/benign/167_opcodes.txt.png,0,0,0.20177358
Data/malware/Vundo/Vundo_VirusShare_f9c130fd2a941352b0efe8394a727c94.txt.png,1,1,0.8553588
Data/malware/Obfuscator/Obfuscator_VirusShare_d014e378041ebedd90632e850145d6d4.txt.png,1,1,0.6923937
Data/malware/Winwebsec/Winwebsec_VirusShare_1bb5e6b1ce4319c4986eedac543fcf38.txt.png,1,1,0.9045672
Data/benign/Sourceforge_1517_opcodes.txt.png,0,0,0.061402425
Data/benign/Sourceforge_4449_opcodes.txt.png,0,0,0.06815476
Data/benign/Sourceforge_4999_opcodes.txt.png,0,0,0.13110915
Data/benign/Sourceforge_3857_opcodes.txt.png,0,0,0.093758464
Data/malware/Vundo/Vundo_VirusShare_dfeb2c21050b336dec12fd13fb7d7944.txt.png,1,1,0.84749365
Data/malware/Vobfus/Vobfus_VirusShare_e3df8aff71330243d898cd88b679d4d0.txt.png,1,0,0.4198011
Data/malware/Vundo/Vundo_VirusShare_ebe8908d4d9d0be78066c747ad544509.txt.png,1,1,0.9451815
Data/benign/Sourceforge_2349_opcodes.txt.png,0,0,0.082713455
Data/benign/Sourceforge_3329_opcodes.txt.png,0,0,0.097035155
Data/benign/Sourceforge_6863_opcodes.txt.png,0,0,0.11112894
Data/malware/Toga!rfn/Toga!rfn_VirusShare_e2337639fd9f8f00b2daedfb8769832b.txt.png,1,1,0.83272666
Data/malware/VBInject/VBInject_VirusShare_80c9935867ba622a654ab46d69bd9d93.txt.png,1,1,0.9100461
Data/benign/Windows_4_opcodes.txt.png,0,0,0.1350114
Data/benign/Sourceforge_2372_opcodes.txt.png,0,0,0.13181975
Data/benign/735_opcodes.txt.png,0,0,0.019016242
Data/malware/Vundo/Vundo_VirusShare_eb40144a20b2329eb8e3884d23be7365.txt.png,1,1,0.8964137
Data/malware/Obfuscator/Obfuscator_VirusShare_8070cd566afd3499c7fcd6a213f0274c.txt.png,1,1,0.9431551
Data/benign/Sourceforge_6482_opcodes.txt.png,0,0,0.01391714
Data/malware/Beebone/Beebone_VirusShare_33e7b633dfb0befd3e1a08c13f0d440d.txt.png,1,1,0.77439475
Data/benign/Sourceforge_5816_opcodes.txt.png,0,0,0.30267352
Data/malware/Vobfus/Vobfus_VirusShare_012960cf2a085b0ef616efee7e479898.txt.png,1,1,0.86344475
Data/benign/2190_opcodes.txt.png,0,0,0.17148606
Data/benign/Sourceforge_340_opcodes.txt.png,0,0,0.05144959
Data/benign/Sourceforge_2859_opcodes.txt.png,0,0,0.46802658
Data/benign/Windows_6_opcodes.txt.png,0,0,0.094681345
Data/benign/Sourceforge_7331_opcodes.txt.png,0,0,0.1611266
Data/benign/1313_opcodes.txt.png,0,0,0.10350282
Data/benign/Sourceforge_5229_opcodes.txt.png,0,0,0.17846029
Data/malware/Winwebsec/Winwebsec_VirusShare_e417e7d4473584660248fc1fa46ebb85.txt.png,1,1,0.96319026
Data/benign/Sourceforge_1440_opcodes.txt.png,0,0,0.03170312
Data/benign/Sourceforge_5387_opcodes.txt.png,0,0,0.082365744
Data/benign/Sourceforge_4792_opcodes.txt.png,0,0,0.07947677
Data/malware/Injector/Injector_VirusShare_b1f600da7fbb9087a0e2c8e5374a4241.txt.png,1,1,0.85183656
Data/benign/Sourceforge_3169_opcodes.txt.png,0,0,0.11977979
Data/malware/OnLineGames/OnLineGames_VirusShare_fe12606675e6d3ac9ecff83119a963dd.txt.png,1,1,0.8853281
Data/benign/Sourceforge_387_opcodes.txt.png,0,0,0.10627845
Data/benign/Sourceforge_5525_opcodes.txt.png,0,0,0.034309734
Data/malware/Vundo/Vundo_VirusShare_d52abcb0c926489efbe6c9cc98396ffc.txt.png,1,1,0.9220693
Data/benign/Sourceforge_6635_opcodes.txt.png,0,0,0.07876751
Data/malware/Injector/Injector_VirusShare_8a3dfe8404c09be41ae73b69b0743781.txt.png,1,1,0.9271835
Data/malware/Zbot/Zbot_VirusShare_37847c29f62c90a6f67b6629ca0d0d8f.txt.png,1,0,0.39058366
Data/malware/Toga!rfn/Toga!rfn_VirusShare_aa6fcf036fd6bea0d684a615d61720c0.txt.png,1,1,0.97736716
Data/malware/OnLineGames/OnLineGames_VirusShare_00d95d2978ab8bfc6e18ea9e478abb91.txt.png,1,1,0.95927507
Data/malware/Vundo/Vundo_VirusShare_fdff42caf87ff3f7e78261a4064db371.txt.png,1,1,0.5310212
Data/benign/1552_opcodes.txt.png,0,0,0.04460049
Data/malware/VBInject/VBInject_VirusShare_2b66995630d6fdae5c60d63e07feebd2.txt.png,1,1,0.83453274
Data/benign/Sourceforge_4270_opcodes.txt.png,0,0,0.042851266
Data/benign/Sourceforge_3119_opcodes.txt.png,0,0,0.11358904
Data/malware/Vobfus/Vobfus_VirusShare_2322c6470aaa365cdd25346dd5be8c30.txt.png,1,1,0.9290885
Data/benign/Sourceforge_6632_opcodes.txt.png,0,0,0.09701297
Data/benign/Sourceforge_4516_opcodes.txt.png,0,0,0.2222574
Data/benign/Sourceforge_4151_opcodes.txt.png,0,0,0.094854735
Data/malware/Obfuscator/Obfuscator_VirusShare_d2622400d1d2657baae2d72256039c8c.txt.png,1,1,0.78612185
Data/benign/Sourceforge_5142_opcodes.txt.png,0,0,0.037275646
Data/malware/Obfuscator/Obfuscator_VirusShare_d10c3036b205cbb06ab250ceb46ba7f1.txt.png,1,1,0.95116025
Data/malware/OnLineGames/OnLineGames_VirusShare_794fb23869b71b7512d825dc01c8995c.txt.png,1,1,0.91320586
Data/benign/Sourceforge_1416_opcodes.txt.png,0,0,0.12784998
Data/benign/Sourceforge_1077_opcodes.txt.png,0,0,0.13460937
Data/malware/OnLineGames/OnLineGames_VirusShare_e39344c14cfddd355bccbda12ae667b1.txt.png,1,0,0.4589436
Data/malware/Delf/Delf_VirusShare_eae9c10b3ad5b7100f17091b575f4e00.txt.png,1,1,0.8134734
Data/malware/Beebone/Beebone_VirusShare_e89de18701993e7584890d2e00e22806.txt.png,1,1,0.81649905
Data/benign/Sourceforge_2653_opcodes.txt.png,0,0,0.17242
Data/benign/Sourceforge_1359_opcodes.txt.png,0,0,0.034731384
Data/malware/Allaple.A/Allaple.A_VirusShare_898237428a72d9ef7a0ce1cd4fb3619f.txt.png,1,1,0.8833595
Data/malware/Vundo/Vundo_VirusShare_ee6a675661195208e48db4d465facb3f.txt.png,1,1,0.75809175
Data/malware/OnLineGames/OnLineGames_VirusShare_ad6fda5fa8882d2ec460a3f0b62035d9.txt.png,1,1,0.8353824
Data/malware/Winwebsec/Winwebsec_VirusShare_ef55f95c65a8e7f6f7ede44cfb459478.txt.png,1,1,0.7529681
Data/malware/Vobfus/Vobfus_VirusShare_f378acae2460aeaa64c37435a258b80e.txt.png,1,1,0.83896554
Data/benign/Sourceforge_1064_opcodes.txt.png,0,0,0.02594773
Data/malware/Vobfus/Vobfus_VirusShare_bc8d0df51a00e94b1a45438aee88721b.txt.png,1,1,0.9358641
Data/malware/Vobfus/Vobfus_VirusShare_eb328fee9861b5ed7e530b5aa47480c8.txt.png,1,1,0.9116328
Data/benign/Sourceforge_1507_opcodes.txt.png,0,0,0.22693606
Data/benign/2439_opcodes.txt.png,0,0,0.076199025
